step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
48,C260927654,4,F,28007,M2011752106,28007,es_hotelservices,152.67,0
48,C1304285526,5,F,28007,M1823072687,28007,es_transportation,15.5,0
48,C656031620,2,F,28007,M1823072687,28007,es_transportation,50.8,0
48,C235397460,2,M,28007,M1823072687,28007,es_transportation,50.19,0
48,C277720476,4,M,28007,M348934600,28007,es_transportation,3.84,0
48,C800379810,2,F,28007,M348934600,28007,es_transportation,24.65,0
48,C1440811710,5,M,28007,M1823072687,28007,es_transportation,3.93,0
48,C1580025618,2,F,28007,M348934600,28007,es_transportation,23.82,0
48,C1139944236,2,F,28007,M348934600,28007,es_transportation,11.12,0
48,C592679392,5,M,28007,M348934600,28007,es_transportation,40.16,0
48,C323996741,4,M,28007,M348934600,28007,es_transportation,33.92,0
48,C1483054025,1,F,28007,M1823072687,28007,es_transportation,31.13,0
48,C1887326984,2,F,28007,M348934600,28007,es_transportation,20.73,0
48,C25759288,1,M,28007,M1823072687,28007,es_transportation,40.83,0
48,C938915039,4,F,28007,M348934600,28007,es_transportation,64.73,0
48,C323226584,5,M,28007,M348934600,28007,es_transportation,52.41,0
48,C474894075,4,F,28007,M348934600,28007,es_transportation,54.7,0
48,C1896250849,1,M,28007,M1823072687,28007,es_transportation,18.48,0
48,C1814746822,1,M,28007,M348934600,28007,es_transportation,25.01,0
48,C1814746822,1,M,28007,M1823072687,28007,es_transportation,28.82,0
48,C283266984,4,M,28007,M1535107174,28007,es_wellnessandbeauty,27.14,0
48,C517412999,5,M,28007,M1823072687,28007,es_transportation,38.09,0
48,C503433561,4,M,28007,M85975013,28007,es_food,42.02,0
48,C1878030169,5,M,28007,M1823072687,28007,es_transportation,30.57,0
48,C1949440316,2,M,28007,M1823072687,28007,es_transportation,18.47,0
48,C1728997564,5,F,28007,M348934600,28007,es_transportation,69.81,0
48,C2140000055,3,M,28007,M348934600,28007,es_transportation,57.89,0
48,C1734879586,1,F,28007,M1823072687,28007,es_transportation,68.1,0
48,C167330970,2,F,28007,M1823072687,28007,es_transportation,25.91,0
48,C334841918,2,M,28007,M1823072687,28007,es_transportation,15.13,0
48,C1060270098,3,M,28007,M348934600,28007,es_transportation,7.1,0
48,C1021409246,2,M,28007,M348934600,28007,es_transportation,27.8,0
48,C1840158336,2,F,28007,M1823072687,28007,es_transportation,36.42,0
48,C1530773220,5,F,28007,M348934600,28007,es_transportation,39.39,0
48,C1100289413,3,M,28007,M348934600,28007,es_transportation,68.78,0
48,C1433092877,3,F,28007,M348934600,28007,es_transportation,26.75,0
48,C660024200,2,F,28007,M1823072687,28007,es_transportation,40.34,0
48,C186769596,2,F,28007,M348934600,28007,es_transportation,56.43,0
48,C407936671,2,F,28007,M209847108,28007,es_wellnessandbeauty,50.08,0
48,C407936671,2,F,28007,M78078399,28007,es_wellnessandbeauty,94.66,0
48,C407936671,2,F,28007,M97925176,28007,es_wellnessandbeauty,46.38,0
48,C407936671,2,F,28007,M1946091778,28007,es_wellnessandbeauty,72.16,0
48,C628232611,2,M,28007,M348934600,28007,es_transportation,11.02,0
48,C1245363669,5,F,28007,M348934600,28007,es_transportation,44.4,0
48,C1461258616,2,F,28007,M855959430,28007,es_hyper,41.75,0
48,C799349963,3,M,28007,M348934600,28007,es_transportation,17.24,0
48,C1783773775,2,M,28007,M85975013,28007,es_food,26.86,0
48,C108266856,3,F,28007,M1823072687,28007,es_transportation,44.15,0
48,C1166337448,3,F,28007,M348934600,28007,es_transportation,11.97,0
48,C790395954,6,F,28007,M1823072687,28007,es_transportation,43.4,0
48,C1214780453,6,F,28007,M1823072687,28007,es_transportation,27.39,0
48,C1100570635,4,F,28007,M85975013,28007,es_food,17.16,0
48,C289617636,2,M,28007,M1823072687,28007,es_transportation,60.71,0
48,C1355273346,3,F,28007,M348934600,28007,es_transportation,18.96,0
48,C722399783,4,M,28007,M1823072687,28007,es_transportation,40.73,0
48,C384665757,3,F,28007,M1823072687,28007,es_transportation,22.51,0
48,C1060470494,2,F,28007,M1823072687,28007,es_transportation,6.8,0
48,C804094956,4,M,28007,M348934600,28007,es_transportation,43.26,0
48,C1837295173,2,M,28007,M1823072687,28007,es_transportation,78.16,0
48,C1269635185,2,M,28007,M1823072687,28007,es_transportation,21.32,0
48,C819978438,5,F,28007,M348934600,28007,es_transportation,35.24,0
48,C44151986,1,F,28007,M1823072687,28007,es_transportation,19.83,0
48,C447509116,3,M,28007,M348934600,28007,es_transportation,7.33,0
48,C587216359,5,F,28007,M348934600,28007,es_transportation,22.42,0
48,C356750222,2,M,28007,M1823072687,28007,es_transportation,27.02,0
48,C407219337,3,M,28007,M1823072687,28007,es_transportation,18.57,0
48,C824676284,2,U,28007,M348934600,28007,es_transportation,47.39,0
48,C696806398,2,F,28007,M348934600,28007,es_transportation,26.45,0
48,C503124737,6,M,28007,M348934600,28007,es_transportation,45.04,0
48,C942160317,2,M,28007,M1823072687,28007,es_transportation,7.78,0
48,C864655240,2,F,28007,M1823072687,28007,es_transportation,30.83,0
48,C1960866892,2,M,28007,M1053599405,28007,es_health,121.23,0
48,C1960866892,2,M,28007,M1913465890,28007,es_health,255.43,0
48,C1882920635,2,M,28007,M348934600,28007,es_transportation,18.61,0
48,C2080088206,5,F,28007,M348934600,28007,es_transportation,46.57,0
48,C368299362,2,F,28007,M348934600,28007,es_transportation,13.39,0
48,C1883823119,4,M,28007,M348934600,28007,es_transportation,17.44,0
48,C1642006830,3,F,28007,M348934600,28007,es_transportation,32.91,0
48,C1418322275,1,M,28007,M1823072687,28007,es_transportation,70.21,0
48,C1045214627,2,F,28007,M1823072687,28007,es_transportation,30.7,0
48,C1374783350,4,F,28007,M348934600,28007,es_transportation,26.57,0
48,C1987405562,5,F,28007,M348934600,28007,es_transportation,3.87,0
48,C986156699,3,F,28007,M1823072687,28007,es_transportation,19.95,0
48,C1908894965,1,M,28007,M1823072687,28007,es_transportation,72.86,0
48,C1293338142,4,F,28007,M1823072687,28007,es_transportation,26.04,0
48,C731767226,6,M,28007,M348934600,28007,es_transportation,32.24,0
48,C1258725927,4,M,28007,M1823072687,28007,es_transportation,18.71,0
48,C809674942,2,M,28007,M348934600,28007,es_transportation,29.88,0
48,C1341159565,2,F,28007,M348934600,28007,es_transportation,56.9,0
48,C1966686053,4,F,28007,M1823072687,28007,es_transportation,14.03,0
48,C1871594117,1,M,28007,M1823072687,28007,es_transportation,39.08,0
48,C469059843,5,F,28007,M1823072687,28007,es_transportation,36.55,0
48,C1349321790,3,F,28007,M348934600,28007,es_transportation,32.75,0
48,C135434041,4,F,28007,M1823072687,28007,es_transportation,45.18,0
48,C1906711479,4,F,28007,M348934600,28007,es_transportation,37.92,0
48,C381250974,2,F,28007,M1823072687,28007,es_transportation,30.56,0
48,C662931726,2,F,28007,M1823072687,28007,es_transportation,33.32,0
48,C612045723,5,F,28007,M348934600,28007,es_transportation,43.26,0
48,C297347471,4,M,28007,M1823072687,28007,es_transportation,1.78,0
48,C339075311,3,F,28007,M1741626453,28007,es_sportsandtoys,54.57,1
48,C422403315,0,F,28007,M1741626453,28007,es_sportsandtoys,704.96,1
48,C1512444326,3,F,28007,M1823072687,28007,es_transportation,11.74,0
48,C1720950881,6,F,28007,M1823072687,28007,es_transportation,32.21,0
48,C1262879702,1,M,28007,M1823072687,28007,es_transportation,5.57,0
48,C656851338,2,F,28007,M348934600,28007,es_transportation,17.51,0
48,C1819751403,1,F,28007,M1352454843,28007,es_hotelservices,110.29,0
48,C1945520078,3,F,28007,M348934600,28007,es_transportation,27.61,0
48,C356873706,3,M,28007,M1823072687,28007,es_transportation,11.39,0
48,C1739071229,4,F,28007,M348934600,28007,es_transportation,18.14,0
48,C951578955,2,M,28007,M1823072687,28007,es_transportation,55.71,0
48,C1893177739,3,M,28007,M85975013,28007,es_food,67.86,0
48,C955592184,2,F,28007,M348934600,28007,es_transportation,2.07,0
48,C1526175877,1,F,28007,M1823072687,28007,es_transportation,27.09,0
48,C210318225,4,F,28007,M348934600,28007,es_transportation,18.65,0
48,C1600642825,3,F,28007,M1823072687,28007,es_transportation,35.29,0
48,C1010936270,3,M,28007,M348934600,28007,es_transportation,62.02,0
48,C69317479,3,F,28007,M1823072687,28007,es_transportation,43.56,0
48,C1629693561,4,M,28007,M348934600,28007,es_transportation,29.44,0
48,C931370744,2,F,28007,M151143676,28007,es_barsandrestaurants,30.66,0
48,C1667002698,3,M,28007,M1946091778,28007,es_wellnessandbeauty,57.71,0
48,C1904416498,4,F,28007,M1823072687,28007,es_transportation,39.69,0
48,C1523854098,4,M,28007,M348934600,28007,es_transportation,47.71,0
48,C169255115,5,M,28007,M348934600,28007,es_transportation,68.45,0
48,C1350409226,5,M,28007,M1823072687,28007,es_transportation,40.7,0
48,C2031167542,2,M,28007,M1053599405,28007,es_health,105.69,0
48,C1549232957,3,M,28007,M85975013,28007,es_food,47.31,0
48,C1638710158,4,F,28007,M1823072687,28007,es_transportation,13.58,0
48,C1705346216,3,M,28007,M348934600,28007,es_transportation,4.07,0
48,C1228152586,1,F,28007,M348934600,28007,es_transportation,54.99,0
48,C1158875335,3,M,28007,M348934600,28007,es_transportation,3.15,0
48,C1175684338,2,M,28007,M1823072687,28007,es_transportation,53.71,0
48,C139784508,2,M,28007,M1823072687,28007,es_transportation,0.3,0
48,C1179833140,5,M,28007,M1823072687,28007,es_transportation,19.46,0
48,C369805136,4,M,28007,M1823072687,28007,es_transportation,8.97,0
48,C712367267,5,F,28007,M1823072687,28007,es_transportation,49.74,0
48,C2034859281,2,F,28007,M348934600,28007,es_transportation,13.22,0
48,C2034859281,2,F,28007,M1823072687,28007,es_transportation,6.25,0
48,C1682236855,2,M,28007,M1823072687,28007,es_transportation,29.62,0
48,C1870872671,2,F,28007,M348934600,28007,es_transportation,48.41,0
48,C627811000,6,F,28007,M1823072687,28007,es_transportation,20.03,0
48,C109947606,3,F,28007,M1823072687,28007,es_transportation,43.08,0
48,C43130617,2,M,28007,M209847108,28007,es_wellnessandbeauty,39.03,0
48,C5377162,4,F,28007,M348934600,28007,es_transportation,42.69,0
48,C834963773,5,F,28007,M1823072687,28007,es_transportation,14.34,0
48,C1223439629,4,M,28007,M348934600,28007,es_transportation,31.12,0
48,C261398093,3,F,28007,M1823072687,28007,es_transportation,4.19,0
48,C2059136665,2,M,28007,M1823072687,28007,es_transportation,67.02,0
48,C1532733169,3,M,28007,M1823072687,28007,es_transportation,17.34,0
48,C236847402,3,M,28007,M1823072687,28007,es_transportation,46.47,0
48,C347987512,2,F,28007,M348934600,28007,es_transportation,25.29,0
48,C1941625566,3,F,28007,M348934600,28007,es_transportation,43.91,0
48,C1915603015,4,F,28007,M348934600,28007,es_transportation,19.73,0
48,C574289698,3,M,28007,M1823072687,28007,es_transportation,35.01,0
48,C210563051,3,M,28007,M348934600,28007,es_transportation,12.44,0
48,C851871528,1,F,28007,M1823072687,28007,es_transportation,41.74,0
48,C366601563,1,F,28007,M1823072687,28007,es_transportation,27.86,0
48,C902837455,3,M,28007,M1823072687,28007,es_transportation,56.1,0
48,C1305161735,6,M,28007,M348934600,28007,es_transportation,78.02,0
48,C1303935849,2,M,28007,M1823072687,28007,es_transportation,29.64,0
48,C692102449,2,F,28007,M348934600,28007,es_transportation,31.66,0
48,C722447556,2,F,28007,M348934600,28007,es_transportation,32.79,0
48,C1968779147,5,M,28007,M348934600,28007,es_transportation,6.81,0
48,C2084933658,1,F,28007,M1823072687,28007,es_transportation,36.38,0
48,C1389003663,3,F,28007,M348934600,28007,es_transportation,5.03,0
48,C2005297705,3,M,28007,M1823072687,28007,es_transportation,33.78,0
48,C2137070408,5,M,28007,M1823072687,28007,es_transportation,16.07,0
48,C1469453217,1,F,28007,M348934600,28007,es_transportation,14.79,0
48,C739732151,2,F,28007,M85975013,28007,es_food,38.29,0
48,C966214713,3,M,28007,M1198415165,28007,es_wellnessandbeauty,74.84,0
48,C1814870538,3,M,28007,M1823072687,28007,es_transportation,47.52,0
48,C719332132,2,F,28007,M348934600,28007,es_transportation,18.05,0
48,C1494778598,3,M,28007,M348934600,28007,es_transportation,19.7,0
48,C1438489717,3,F,28007,M1823072687,28007,es_transportation,21.25,0
48,C1177478758,2,F,28007,M1823072687,28007,es_transportation,26.45,0
48,C1089903335,3,M,28007,M1823072687,28007,es_transportation,19.94,0
48,C572958608,2,M,28007,M1823072687,28007,es_transportation,18.11,0
48,C1259046770,4,F,28007,M348934600,28007,es_transportation,18.3,0
48,C978276840,2,F,28007,M85975013,28007,es_food,7.03,0
48,C1091680547,4,M,28007,M1823072687,28007,es_transportation,21.75,0
48,C908162687,6,F,28007,M348934600,28007,es_transportation,7.37,0
48,C739658140,2,M,28007,M348934600,28007,es_transportation,49.42,0
48,C896561469,3,M,28007,M1823072687,28007,es_transportation,15.18,0
48,C1828345671,4,M,28007,M348934600,28007,es_transportation,9.13,0
48,C1828345671,4,M,28007,M1823072687,28007,es_transportation,29.88,0
48,C1342037956,5,F,28007,M348934600,28007,es_transportation,24.62,0
48,C1181615831,3,M,28007,M85975013,28007,es_food,21.83,0
48,C337291476,5,M,28007,M1823072687,28007,es_transportation,3.48,0
48,C548185127,2,F,28007,M348934600,28007,es_transportation,19.92,0
48,C157427068,1,M,28007,M677738360,28007,es_contents,63.65,0
48,C1690988973,1,F,28007,M348934600,28007,es_transportation,39.81,0
48,C205797331,4,F,28007,M1823072687,28007,es_transportation,24.17,0
48,C1885091211,3,F,28007,M348934600,28007,es_transportation,1.76,0
48,C543938207,2,M,28007,M1823072687,28007,es_transportation,71.99,0
48,C1528848756,2,M,28007,M348934600,28007,es_transportation,16.45,0
48,C1532144144,1,M,28007,M348934600,28007,es_transportation,52.95,0
48,C1018783569,2,M,28007,M348934600,28007,es_transportation,6.02,0
48,C2132932756,3,M,28007,M1649169323,28007,es_sportsandtoys,93.09,0
48,C563214866,6,F,28007,M348934600,28007,es_transportation,13.34,0
48,C964635168,2,F,28007,M151143676,28007,es_barsandrestaurants,29.88,0
48,C203163727,5,F,28007,M348934600,28007,es_transportation,47.98,0
48,C377517197,3,F,28007,M348934600,28007,es_transportation,11.58,0
48,C2095938989,4,F,28007,M1823072687,28007,es_transportation,41.83,0
48,C734397713,2,M,28007,M348934600,28007,es_transportation,50.0,0
48,C185820405,3,M,28007,M1823072687,28007,es_transportation,46.44,0
48,C95082443,2,M,28007,M480139044,28007,es_health,186.41,0
48,C95082443,2,M,28007,M50039827,28007,es_health,165.82,0
48,C389281305,1,F,28007,M348934600,28007,es_transportation,34.08,0
48,C1825851538,4,F,28007,M348934600,28007,es_transportation,12.39,0
48,C1110919755,1,F,28007,M348934600,28007,es_transportation,8.49,0
48,C1968624098,2,F,28007,M348934600,28007,es_transportation,7.76,0
48,C748216113,4,F,28007,M1823072687,28007,es_transportation,47.45,0
48,C459123820,2,M,28007,M1823072687,28007,es_transportation,28.55,0
48,C612230385,4,M,28007,M2122776122,28007,es_home,398.18,0
48,C2006367089,6,F,28007,M1823072687,28007,es_transportation,16.12,0
48,C606861698,1,F,28007,M1823072687,28007,es_transportation,25.71,0
48,C597908249,3,F,28007,M1823072687,28007,es_transportation,36.65,0
48,C1554849332,5,F,28007,M1823072687,28007,es_transportation,13.3,0
48,C2125787399,4,F,28007,M348934600,28007,es_transportation,25.82,0
48,C1885919902,3,F,28007,M1823072687,28007,es_transportation,18.12,0
48,C1417312384,2,M,28007,M348934600,28007,es_transportation,17.36,0
48,C129566217,4,M,28007,M348934600,28007,es_transportation,38.3,0
48,C1807567788,4,M,28007,M209847108,28007,es_wellnessandbeauty,11.9,0
48,C1575367607,3,F,28007,M348934600,28007,es_transportation,14.66,0
48,C1351458855,3,F,28007,M855959430,28007,es_hyper,46.91,0
48,C1423644375,2,M,28007,M348934600,28007,es_transportation,34.01,0
48,C798657650,3,M,28007,M348934600,28007,es_transportation,16.94,0
48,C1801713151,4,F,28007,M1823072687,28007,es_transportation,45.81,0
48,C1983995504,2,F,28007,M1823072687,28007,es_transportation,56.38,0
48,C869954068,3,F,28007,M85975013,28007,es_food,25.32,0
48,C1855857061,4,F,28007,M348934600,28007,es_transportation,60.98,0
48,C2062758473,2,F,28007,M348934600,28007,es_transportation,50.51,0
48,C1811749392,2,F,28007,M1823072687,28007,es_transportation,44.42,0
48,C1510402289,2,M,28007,M348934600,28007,es_transportation,27.08,0
48,C2134043204,3,M,28007,M1823072687,28007,es_transportation,9.58,0
48,C175698222,2,F,28007,M1823072687,28007,es_transportation,6.88,0
48,C1607207670,2,F,28007,M840466850,28007,es_tech,174.8,0
48,C725094717,3,F,28007,M348934600,28007,es_transportation,11.81,0
48,C1254064510,5,F,28007,M349281107,28007,es_fashion,74.42,0
48,C299734038,5,F,28007,M1823072687,28007,es_transportation,33.06,0
48,C1903005844,2,F,28007,M1053599405,28007,es_health,320.85,0
48,C2128589842,3,F,28007,M348934600,28007,es_transportation,4.91,0
48,C1897689911,3,M,28007,M1823072687,28007,es_transportation,29.48,0
48,C969635352,2,F,28007,M85975013,28007,es_food,39.88,0
48,C47652503,5,F,28007,M348934600,28007,es_transportation,12.98,0
48,C76313164,3,F,28007,M348934600,28007,es_transportation,51.15,0
48,C44857022,4,F,28007,M1823072687,28007,es_transportation,29.36,0
48,C1772071898,5,F,28007,M348934600,28007,es_transportation,50.48,0
48,C984099618,3,M,28007,M1823072687,28007,es_transportation,5.14,0
48,C1717543260,3,M,28007,M1946091778,28007,es_wellnessandbeauty,53.54,0
48,C546328029,3,M,28007,M1823072687,28007,es_transportation,21.62,0
48,C1335108214,3,M,28007,M348934600,28007,es_transportation,34.99,0
48,C1812702959,3,F,28007,M1823072687,28007,es_transportation,0.0,0
48,C967956630,3,M,28007,M1741626453,28007,es_sportsandtoys,141.44,0
48,C143836998,5,F,28007,M348934600,28007,es_transportation,39.77,0
48,C1792734476,1,F,28007,M348934600,28007,es_transportation,23.61,0
48,C755000520,2,F,28007,M85975013,28007,es_food,71.95,0
48,C1226558289,4,M,28007,M348934600,28007,es_transportation,29.89,0
48,C1703319891,5,F,28007,M348934600,28007,es_transportation,23.57,0
48,C1200311106,3,F,28007,M1823072687,28007,es_transportation,21.63,0
48,C743791359,3,F,28007,M348934600,28007,es_transportation,9.84,0
48,C1857140958,4,M,28007,M1823072687,28007,es_transportation,29.95,0
48,C2027892936,4,F,28007,M348934600,28007,es_transportation,36.46,0
48,C1640022626,6,M,28007,M348934600,28007,es_transportation,43.57,0
48,C1251749294,3,F,28007,M1842530320,28007,es_tech,7.29,0
48,C1354799046,3,M,28007,M1823072687,28007,es_transportation,42.98,0
48,C1388726904,3,F,28007,M1823072687,28007,es_transportation,35.25,0
48,C1838285576,3,M,28007,M348934600,28007,es_transportation,49.4,0
48,C181787207,3,M,28007,M923029380,28007,es_home,340.26,1
48,C1223439629,4,M,28007,M923029380,28007,es_home,756.07,1
48,C71938921,2,M,28007,M348934600,28007,es_transportation,54.88,0
48,C1953872129,2,M,28007,M1823072687,28007,es_transportation,52.03,0
48,C118836015,1,F,28007,M348934600,28007,es_transportation,35.41,0
48,C310751417,2,F,28007,M1823072687,28007,es_transportation,30.57,0
48,C2072009750,2,F,28007,M348934600,28007,es_transportation,24.61,0
48,C546386486,3,F,28007,M85975013,28007,es_food,63.94,0
48,C297745197,4,F,28007,M348934600,28007,es_transportation,20.91,0
48,C2049382420,3,M,28007,M1823072687,28007,es_transportation,26.01,0
48,C1705819997,1,M,28007,M348934600,28007,es_transportation,20.63,0
48,C276623362,4,M,28007,M1823072687,28007,es_transportation,54.02,0
48,C611520731,4,F,28007,M480139044,28007,es_health,164.95,0
48,C611520731,4,F,28007,M50039827,28007,es_health,77.21,0
48,C447373253,4,M,28007,M348934600,28007,es_transportation,22.05,0
48,C354098761,2,F,28007,M85975013,28007,es_food,40.39,0
48,C1056640661,2,F,28007,M348934600,28007,es_transportation,2.91,0
48,C1034685704,2,F,28007,M1823072687,28007,es_transportation,4.0,0
48,C363287468,2,F,28007,M85975013,28007,es_food,75.09,0
48,C170769685,4,M,28007,M348934600,28007,es_transportation,5.02,0
48,C170769685,4,M,28007,M1823072687,28007,es_transportation,63.8,0
48,C1196149230,3,F,28007,M1823072687,28007,es_transportation,0.78,0
48,C409331076,4,M,28007,M348934600,28007,es_transportation,54.12,0
48,C1048588440,6,M,28007,M1823072687,28007,es_transportation,19.94,0
48,C1689346810,4,M,28007,M480139044,28007,es_health,59.74,0
48,C1689346810,4,M,28007,M50039827,28007,es_health,199.73,0
48,C176392439,2,M,28007,M348934600,28007,es_transportation,0.88,0
48,C843090653,4,F,28007,M1823072687,28007,es_transportation,24.39,0
48,C131296547,2,M,28007,M348934600,28007,es_transportation,27.98,0
48,C1819254965,6,M,28007,M348934600,28007,es_transportation,55.27,0
48,C566628469,2,F,28007,M348934600,28007,es_transportation,5.3,0
48,C2043927860,2,M,28007,M1823072687,28007,es_transportation,2.17,0
48,C1480799932,6,M,28007,M348934600,28007,es_transportation,15.7,0
48,C1689884214,3,M,28007,M1823072687,28007,es_transportation,39.6,0
48,C1988025089,2,F,28007,M348934600,28007,es_transportation,36.68,0
48,C1100510913,2,M,28007,M1823072687,28007,es_transportation,68.22,0
48,C34104097,1,F,28007,M348934600,28007,es_transportation,19.64,0
48,C1846080029,1,M,28007,M1823072687,28007,es_transportation,16.41,0
48,C1546278193,2,F,28007,M1649169323,28007,es_sportsandtoys,100.22,0
48,C1312448128,4,F,28007,M1823072687,28007,es_transportation,42.95,0
48,C1730375460,2,F,28007,M1823072687,28007,es_transportation,23.36,0
48,C2003246685,2,M,28007,M348934600,28007,es_transportation,45.47,0
48,C1296664552,3,M,28007,M348934600,28007,es_transportation,50.02,0
48,C288727438,2,F,28007,M348934600,28007,es_transportation,47.92,0
48,C1238891395,4,M,28007,M348934600,28007,es_transportation,7.65,0
48,C605904636,5,F,28007,M1823072687,28007,es_transportation,42.58,0
48,C1037161656,2,F,28007,M151143676,28007,es_barsandrestaurants,82.39,0
48,C1370669821,2,M,28007,M348934600,28007,es_transportation,65.29,0
48,C1178005728,3,F,28007,M1823072687,28007,es_transportation,12.84,0
48,C1524019070,3,M,28007,M1823072687,28007,es_transportation,50.12,0
48,C1350793893,1,M,28007,M1823072687,28007,es_transportation,25.88,0
48,C270217031,3,F,28007,M349281107,28007,es_fashion,49.11,0
48,C1983511229,3,M,28007,M348934600,28007,es_transportation,10.42,0
48,C621230638,4,M,28007,M348934600,28007,es_transportation,17.39,0
48,C21207783,3,F,28007,M348934600,28007,es_transportation,3.81,0
48,C1476138873,5,F,28007,M1823072687,28007,es_transportation,23.96,0
48,C1018153896,3,F,28007,M348934600,28007,es_transportation,3.69,0
48,C1468773146,3,M,28007,M1823072687,28007,es_transportation,38.67,0
48,C873821675,4,M,28007,M348934600,28007,es_transportation,21.23,0
48,C1076053396,4,M,28007,M1823072687,28007,es_transportation,4.91,0
48,C840928568,1,M,28007,M348934600,28007,es_transportation,43.53,0
48,C413843100,3,F,28007,M348934600,28007,es_transportation,31.19,0
48,C98707741,4,F,28007,M1823072687,28007,es_transportation,12.21,0
48,C976232384,3,M,28007,M151143676,28007,es_barsandrestaurants,80.04,0
48,C911582672,3,M,28007,M348934600,28007,es_transportation,7.27,0
48,C893284971,4,M,28007,M85975013,28007,es_food,12.06,0
48,C620542168,2,M,28007,M348934600,28007,es_transportation,48.4,0
48,C2123693067,1,F,28007,M348934600,28007,es_transportation,42.85,0
48,C1225704566,2,F,28007,M348934600,28007,es_transportation,39.0,0
48,C1551083784,2,M,28007,M348934600,28007,es_transportation,14.59,0
48,C1633477199,2,M,28007,M348934600,28007,es_transportation,6.63,0
48,C830078297,5,F,28007,M1823072687,28007,es_transportation,51.52,0
48,C996804095,3,M,28007,M1823072687,28007,es_transportation,11.38,0
48,C1510459992,3,M,28007,M855959430,28007,es_hyper,17.73,0
48,C1885719603,3,F,28007,M1823072687,28007,es_transportation,25.84,0
48,C573965612,4,F,28007,M1823072687,28007,es_transportation,45.44,0
48,C2061535111,4,M,28007,M1823072687,28007,es_transportation,6.97,0
48,C1807259356,3,F,28007,M348934600,28007,es_transportation,45.17,0
48,C816519533,1,F,28007,M85975013,28007,es_food,74.08,0
48,C507831273,6,M,28007,M348934600,28007,es_transportation,43.85,0
48,C382331420,4,F,28007,M348934600,28007,es_transportation,3.97,0
48,C1621267054,2,F,28007,M1823072687,28007,es_transportation,14.05,0
48,C918296398,2,F,28007,M855959430,28007,es_hyper,9.45,0
48,C707845856,2,F,28007,M348934600,28007,es_transportation,6.43,0
48,C771207119,4,M,28007,M1823072687,28007,es_transportation,13.17,0
48,C662015024,3,M,28007,M348934600,28007,es_transportation,41.18,0
48,C970704037,2,M,28007,M1823072687,28007,es_transportation,34.95,0
48,C2049000934,5,M,28007,M348934600,28007,es_transportation,18.82,0
48,C1059534096,3,M,28007,M1823072687,28007,es_transportation,48.85,0
48,C2018553540,4,F,28007,M348934600,28007,es_transportation,48.17,0
48,C999723254,2,M,28007,M348934600,28007,es_transportation,41.79,0
48,C1582366224,5,M,28007,M348934600,28007,es_transportation,20.63,0
48,C1514973352,2,F,28007,M1823072687,28007,es_transportation,37.9,0
48,C1538635916,2,F,28007,M1823072687,28007,es_transportation,0.07,0
48,C1545341907,4,F,28007,M1823072687,28007,es_transportation,32.9,0
48,C1668825144,6,F,28007,M348934600,28007,es_transportation,6.24,0
48,C337109624,2,F,28007,M348934600,28007,es_transportation,16.12,0
48,C1214582637,2,F,28007,M348934600,28007,es_transportation,15.61,0
48,C775363285,2,F,28007,M348934600,28007,es_transportation,1.38,0
48,C116665031,2,F,28007,M348934600,28007,es_transportation,25.62,0
48,C1141481813,5,M,28007,M1823072687,28007,es_transportation,16.63,0
48,C1376050027,2,F,28007,M348934600,28007,es_transportation,40.03,0
48,C1483007108,1,F,28007,M1823072687,28007,es_transportation,22.2,0
48,C418638324,5,F,28007,M1823072687,28007,es_transportation,3.96,0
48,C1913044357,5,F,28007,M348934600,28007,es_transportation,14.78,0
48,C1896828249,2,M,28007,M348934600,28007,es_transportation,0.47,0
48,C1472579779,2,M,28007,M348934600,28007,es_transportation,13.46,0
48,C1082732879,2,F,28007,M348934600,28007,es_transportation,22.57,0
48,C892313955,3,M,28007,M1823072687,28007,es_transportation,4.31,0
48,C1642222517,4,F,28007,M348934600,28007,es_transportation,34.03,0
48,C1240209240,1,F,28007,M348934600,28007,es_transportation,16.95,0
48,C769422228,2,F,28007,M348934600,28007,es_transportation,70.23,0
48,C1107580024,4,F,28007,M1823072687,28007,es_transportation,76.31,0
48,C2143703121,5,F,28007,M1823072687,28007,es_transportation,42.13,0
48,C1358225719,2,F,28007,M348934600,28007,es_transportation,18.21,0
48,C282411136,1,M,28007,M1823072687,28007,es_transportation,21.45,0
48,C181111540,2,F,28007,M1823072687,28007,es_transportation,22.85,0
48,C245019752,2,F,28007,M855959430,28007,es_hyper,36.36,0
48,C1089848865,3,F,28007,M348934600,28007,es_transportation,5.05,0
48,C2129964241,2,M,28007,M348934600,28007,es_transportation,44.83,0
48,C88292631,4,M,28007,M1823072687,28007,es_transportation,60.93,0
48,C371570992,6,M,28007,M1823072687,28007,es_transportation,36.08,0
48,C1337923906,3,F,28007,M1823072687,28007,es_transportation,14.0,0
48,C1711218892,2,M,28007,M1823072687,28007,es_transportation,43.18,0
48,C1652856443,2,M,28007,M1823072687,28007,es_transportation,53.33,0
48,C1466730207,4,F,28007,M1823072687,28007,es_transportation,26.8,0
48,C1344489848,4,F,28007,M348934600,28007,es_transportation,20.17,0
48,C96508773,4,F,28007,M348934600,28007,es_transportation,17.8,0
48,C2111849765,2,M,28007,M1823072687,28007,es_transportation,3.6,0
48,C1321173882,2,F,28007,M1823072687,28007,es_transportation,26.47,0
