step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
40,'C1299474405','4','F','28007','M348934600','28007','es_transportation',27.46,0
132,'C575345520','2','F','28007','M855959430','28007','es_hyper',38.99,1
25,'C1983968298','4','M','28007','M1535107174','28007','es_wellnessandbeauty',26.53,0
84,'C483485800','4','F','28007','M1823072687','28007','es_transportation',45.87,0
85,'C1791793827','4','M','28007','M1535107174','28007','es_wellnessandbeauty',212.61,1
38,'C2132916640','5','M','28007','M348934600','28007','es_transportation',43.65,0
102,'C1081618305','6','F','28007','M348934600','28007','es_transportation',55.29,0
115,'C1207935724','4','M','28007','M1823072687','28007','es_transportation',37.25,0
149,'C475624028','2','M','28007','M1823072687','28007','es_transportation',40.67,0
18,'C1559339990','4','M','28007','M1823072687','28007','es_transportation',24.93,0
95,'C1008918174','3','F','28007','M1823072687','28007','es_transportation',20.09,0
131,'C298468219','4','M','28007','M348934600','28007','es_transportation',30.94,0
129,'C846682077','3','M','28007','M1823072687','28007','es_transportation',27.26,0
167,'C1828345671','4','M','28007','M349281107','28007','es_fashion',52.29,0
111,'C1783773775','2','M','28007','M348934600','28007','es_transportation',32.81,0
30,'C1574217480','1','F','28007','M348934600','28007','es_transportation',58.25,0
160,'C257664421','4','M','28007','M348934600','28007','es_transportation',9.53,0
53,'C855082400','2','M','28007','M348934600','28007','es_transportation',15.52,0
171,'C144783459','3','M','28007','M1823072687','28007','es_transportation',33.09,0
81,'C1082732879','2','F','28007','M1823072687','28007','es_transportation',34.95,0
90,'C39858251','5','F','28007','M348934600','28007','es_transportation',8.46,0
60,'C1188590334','6','F','28007','M348934600','28007','es_transportation',37.99,0
152,'C751491447','0','F','28007','M209847108','28007','es_wellnessandbeauty',82.91,0
172,'C957324981','4','M','28007','M1823072687','28007','es_transportation',52.45,0
3,'C1482560016','5','M','28007','M348934600','28007','es_transportation',13.93,0
94,'C1960353164','2','F','28007','M85975013','28007','es_food',0.96,0
177,'C967109509','5','M','28007','M1823072687','28007','es_transportation',5.46,0
18,'C1903765775','3','M','28007','M1823072687','28007','es_transportation',34.43,0
54,'C907665937','2','F','28007','M1823072687','28007','es_transportation',8.88,0
170,'C638223659','4','M','28007','M1823072687','28007','es_transportation',35.68,0
102,'C466769207','2','F','28007','M151143676','28007','es_barsandrestaurants',10.28,0
42,'C951689990','3','F','28007','M97925176','28007','es_wellnessandbeauty',10.7,0
173,'C1879341237','4','M','28007','M1823072687','28007','es_transportation',26.63,0
130,'C265405940','2','F','28007','M1823072687','28007','es_transportation',13.56,0
29,'C1059534096','3','M','28007','M1823072687','28007','es_transportation',3.53,0
51,'C1345265337','2','M','28007','M348934600','28007','es_transportation',28.85,0
129,'C1680323951','2','F','28007','M1823072687','28007','es_transportation',22.31,0
43,'C440111595','2','F','28007','M1823072687','28007','es_transportation',54.94,0
157,'C1466730207','4','F','28007','M1823072687','28007','es_transportation',4.95,0
163,'C59433821','4','M','28007','M1823072687','28007','es_transportation',57.8,0
167,'C854479209','2','F','28007','M151143676','28007','es_barsandrestaurants',18.13,0
81,'C775739646','2','M','28007','M1600850729','28007','es_fashion',62.89,0
148,'C6094907','5','M','28007','M1823072687','28007','es_transportation',41.75,0
92,'C957324981','4','M','28007','M1823072687','28007','es_transportation',7.51,0
85,'C1983995504','2','F','28007','M348934600','28007','es_transportation',11.28,0
39,'C1930258744','4','M','28007','M348934600','28007','es_transportation',8.43,0
105,'C119274188','2','F','28007','M1823072687','28007','es_transportation',42.07,0
71,'C1562537029','5','F','28007','M348934600','28007','es_transportation',46.57,0
169,'C1914057832','2','F','28007','M348934600','28007','es_transportation',1.53,0
37,'C1210957250','3','F','28007','M348934600','28007','es_transportation',20.31,0
80,'C1677624934','4','M','28007','M1823072687','28007','es_transportation',13.68,0
128,'C582479974','2','M','28007','M855959430','28007','es_hyper',13.8,0
117,'C306839491','2','M','28007','M855959430','28007','es_hyper',14.16,0
82,'C495124555','3','F','28007','M348934600','28007','es_transportation',1.77,0
67,'C800967034','3','F','28007','M1823072687','28007','es_transportation',37.16,0
126,'C1101213728','2','M','28007','M1823072687','28007','es_transportation',39.85,0
163,'C442137737','5','M','28007','M1823072687','28007','es_transportation',66.79,0
109,'C1454930581','0','M','28007','M1823072687','28007','es_transportation',5.47,0
151,'C52277164','3','F','28007','M980657600','28007','es_sportsandtoys',256.96,1
72,'C868933598','1','M','28007','M348934600','28007','es_transportation',60.99,0
162,'C1812702959','3','F','28007','M348934600','28007','es_transportation',1.06,0
102,'C2000956624','4','M','28007','M1823072687','28007','es_transportation',4.71,0
155,'C707326919','2','M','28007','M1823072687','28007','es_transportation',26.18,0
176,'C813128680','2','M','28007','M348934600','28007','es_transportation',5.91,0
157,'C591563666','4','M','28007','M1823072687','28007','es_transportation',16.08,0
128,'C1872482068','4','M','28007','M1823072687','28007','es_transportation',21.97,0
34,'C5377162','4','F','28007','M348934600','28007','es_transportation',11.31,0
59,'C231044523','1','M','28007','M1823072687','28007','es_transportation',15.27,0
53,'C1480064437','2','F','28007','M348934600','28007','es_transportation',4.28,0
163,'C583110837','3','M','28007','M348934600','28007','es_transportation',31.77,0
150,'C1658315324','4','M','28007','M1913465890','28007','es_health',34.92,0
129,'C2101882723','1','F','28007','M1823072687','28007','es_transportation',15.9,0
59,'C168710517','4','F','28007','M1823072687','28007','es_transportation',25.31,0
20,'C1799527037','2','M','28007','M1823072687','28007','es_transportation',9.2,0
14,'C1332125345','2','F','28007','M348934600','28007','es_transportation',36.59,0
163,'C1862169273','5','F','28007','M1823072687','28007','es_transportation',14.27,0
29,'C1374783350','4','F','28007','M348934600','28007','es_transportation',43.11,0
89,'C481253497','3','F','28007','M348934600','28007','es_transportation',6.61,0
175,'C409740988','5','M','28007','M1823072687','28007','es_transportation',8.83,0
147,'C490238464','3','M','28007','M1823072687','28007','es_transportation',34.42,0
177,'C1248053373','2','M','28007','M1823072687','28007','es_transportation',48.52,0
89,'C1289219178','4','M','28007','M1913465890','28007','es_health',190.66,0
67,'C1273564839','5','F','28007','M85975013','28007','es_food',51.49,0
91,'C1415168453','3','F','28007','M1823072687','28007','es_transportation',10.88,0
102,'C947010068','4','F','28007','M85975013','28007','es_food',39.33,0
73,'C1647495093','3','M','28007','M3697346','28007','es_leisure',444.06,1
154,'C1360225709','5','F','28007','M348934600','28007','es_transportation',14.36,0
136,'C2143703121','5','F','28007','M1823072687','28007','es_transportation',20.61,0
145,'C267009229','3','F','28007','M1823072687','28007','es_transportation',0.09,0
153,'C1597289593','4','F','28007','M1823072687','28007','es_transportation',2.5,0
95,'C1253245889','3','M','28007','M348934600','28007','es_transportation',20.71,0
156,'C2014169866','4','F','28007','M1823072687','28007','es_transportation',1.77,0
2,'C139784508','2','M','28007','M1823072687','28007','es_transportation',31.59,0
173,'C344248234','2','M','28007','M85975013','28007','es_food',62.19,0
3,'C635603510','2','M','28007','M348934600','28007','es_transportation',16.05,0
16,'C2109595609','6','M','28007','M348934600','28007','es_transportation',22.67,0
108,'C861002792','3','F','28007','M1823072687','28007','es_transportation',4.64,0
137,'C129386345','3','M','28007','M1823072687','28007','es_transportation',44.24,0
74,'C1943108967','6','F','28007','M348934600','28007','es_transportation',40.79,0
137,'C1190687128','5','M','28007','M348934600','28007','es_transportation',31.0,0
151,'C864725258','5','F','28007','M1823072687','28007','es_transportation',8.91,0
111,'C1153943594','2','M','28007','M1823072687','28007','es_transportation',6.45,0
8,'C1816212551','1','F','28007','M348934600','28007','es_transportation',59.17,0
164,'C236999052','1','M','28007','M1823072687','28007','es_transportation',22.76,0
114,'C1867965524','4','M','28007','M1823072687','28007','es_transportation',6.08,0
5,'C161733249','4','M','28007','M348934600','28007','es_transportation',37.17,0
106,'C294914134','2','F','28007','M209847108','28007','es_wellnessandbeauty',2.58,0
43,'C1936493073','3','F','28007','M1823072687','28007','es_transportation',10.55,0
28,'C874655320','2','M','28007','M348934600','28007','es_transportation',25.24,0
79,'C862633345','4','F','28007','M348934600','28007','es_transportation',65.07,0
110,'C773517519','5','M','28007','M1823072687','28007','es_transportation',7.38,0
124,'C1187799344','3','M','28007','M1823072687','28007','es_transportation',45.53,0
91,'C612045723','5','F','28007','M1823072687','28007','es_transportation',51.59,0
6,'C278409847','4','F','28007','M547558035','28007','es_fashion',72.99,0
167,'C650108285','4','F','28007','M1823072687','28007','es_transportation',54.0,0
4,'C1818021493','2','F','28007','M348934600','28007','es_transportation',27.43,0
22,'C1621026927','3','F','28007','M1823072687','28007','es_transportation',7.83,0
109,'C1148635270','3','F','28007','M348934600','28007','es_transportation',37.75,0
170,'C1769470125','2','F','28007','M1823072687','28007','es_transportation',42.66,0
42,'C545527660','1','F','28007','M348934600','28007','es_transportation',26.98,0
115,'C1100510913','2','M','28007','M1823072687','28007','es_transportation',65.97,0
118,'C1943207086','5','F','28007','M349281107','28007','es_fashion',96.03,0
126,'C524644424','4','M','28007','M1823072687','28007','es_transportation',26.74,0
27,'C599675908','2','M','28007','M209847108','28007','es_wellnessandbeauty',336.27,1
49,'C1549367339','4','F','28007','M1600850729','28007','es_fashion',8.41,0
92,'C1491518488','5','F','28007','M1823072687','28007','es_transportation',45.04,0
166,'C497553923','1','F','28007','M348934600','28007','es_transportation',38.95,0
118,'C966984015','4','M','28007','M1823072687','28007','es_transportation',48.59,0
142,'C966984015','4','M','28007','M1823072687','28007','es_transportation',20.4,0
96,'C1513653440','4','M','28007','M348934600','28007','es_transportation',20.47,0
140,'C771874671','5','M','28007','M348934600','28007','es_transportation',14.13,0
140,'C1862556322','3','F','28007','M1823072687','28007','es_transportation',4.91,0
119,'C839839520','2','F','28007','M348934600','28007','es_transportation',35.54,0
108,'C886658445','4','F','28007','M1823072687','28007','es_transportation',57.17,0
69,'C907777350','1','F','28007','M1823072687','28007','es_transportation',25.73,0
91,'C1275053057','1','F','28007','M1823072687','28007','es_transportation',27.43,0
95,'C2064655298','4','F','28007','M1946091778','28007','es_wellnessandbeauty',96.41,0
112,'C458379262','5','F','28007','M1823072687','28007','es_transportation',4.87,0
132,'C1913473991','2','M','28007','M1823072687','28007','es_transportation',20.3,0
77,'C109947606','3','F','28007','M85975013','28007','es_food',38.73,0
25,'C1682236855','2','M','28007','M348934600','28007','es_transportation',45.71,0
165,'C2054233026','3','F','28007','M1913465890','28007','es_health',137.95,0
166,'C1633477199','2','M','28007','M348934600','28007','es_transportation',16.15,0
142,'C297432139','2','F','28007','M1823072687','28007','es_transportation',48.77,0
132,'C2025967620','3','F','28007','M348934600','28007','es_transportation',0.68,0
108,'C2040640036','1','F','28007','M348934600','28007','es_transportation',8.76,0
166,'C776775180','2','F','28007','M1823072687','28007','es_transportation',15.5,0
106,'C2087715408','3','F','28007','M1823072687','28007','es_transportation',22.61,0
149,'C1573211398','3','F','28007','M348934600','28007','es_transportation',23.62,0
59,'C1931900243','5','F','28007','M348934600','28007','es_transportation',65.65,0
117,'C791033780','6','F','28007','M1823072687','28007','es_transportation',64.85,0
144,'C1402381285','4','F','28007','M1823072687','28007','es_transportation',52.15,0
129,'C1913127981','4','F','28007','M348934600','28007','es_transportation',65.37,0
14,'C941334726','3','F','28007','M1823072687','28007','es_transportation',4.51,0
32,'C1402381285','4','F','28007','M1823072687','28007','es_transportation',41.09,0
62,'C899204870','3','M','28007','M348934600','28007','es_transportation',22.14,0
144,'C944634193','5','F','28007','M1823072687','28007','es_transportation',56.28,0
135,'C1530262146','2','M','28007','M1823072687','28007','es_transportation',20.94,0
63,'C1461183154','5','F','28007','M348934600','28007','es_transportation',11.3,0
145,'C2091703695','4','F','28007','M1823072687','28007','es_transportation',24.25,0
64,'C1762043633','4','F','28007','M348934600','28007','es_transportation',15.2,0
65,'C1049957303','4','F','28007','M1823072687','28007','es_transportation',59.06,0
136,'C1287167517','2','F','28007','M1823072687','28007','es_transportation',10.59,0
1,'C1629693561','4','M','28007','M348934600','28007','es_transportation',38.12,0
179,'C1875710426','3','M','28007','M1823072687','28007','es_transportation',2.98,0
41,'C391642320','3','F','28007','M1823072687','28007','es_transportation',33.98,0
128,'C1632932485','1','M','28007','M1053599405','28007','es_health',52.31,0
23,'C1202857292','3','F','28007','M348934600','28007','es_transportation',29.08,0
82,'C1620825260','3','F','28007','M151143676','28007','es_barsandrestaurants',95.25,0
149,'C1913044357','5','F','28007','M1823072687','28007','es_transportation',32.22,0
5,'C1626218926','4','F','28007','M348934600','28007','es_transportation',18.47,0
57,'C564600361','2','M','28007','M85975013','28007','es_food',26.26,0
118,'C996804095','3','M','28007','M1823072687','28007','es_transportation',15.07,0
52,'C543938207','2','M','28007','M1913465890','28007','es_health',42.45,0
80,'C39607150','4','F','28007','M348934600','28007','es_transportation',14.49,0
43,'C481253497','3','F','28007','M855959430','28007','es_hyper',62.49,0
81,'C1731135780','2','M','28007','M348934600','28007','es_transportation',39.97,0
68,'C712367267','5','F','28007','M1823072687','28007','es_transportation',37.17,0
134,'C620542168','2','M','28007','M348934600','28007','es_transportation',19.2,0
154,'C1703319891','5','F','28007','M85975013','28007','es_food',44.91,0
137,'C526384621','3','M','28007','M1823072687','28007','es_transportation',49.16,0
174,'C1020355960','2','F','28007','M1823072687','28007','es_transportation',22.91,0
78,'C1549232957','3','M','28007','M348934600','28007','es_transportation',35.93,0
164,'C1862384239','4','M','28007','M348934600','28007','es_transportation',23.92,0
158,'C1952580233','4','F','28007','M1823072687','28007','es_transportation',33.84,0
166,'C19820082','5','F','28007','M1823072687','28007','es_transportation',13.67,0
27,'C1033736586','4','F','28007','M348934600','28007','es_transportation',28.36,0
171,'C911139709','3','F','28007','M1823072687','28007','es_transportation',33.76,0
157,'C602373594','2','F','28007','M348934600','28007','es_transportation',80.86,0
141,'C201406562','3','M','28007','M348934600','28007','es_transportation',1.24,0
160,'C269960003','1','M','28007','M1823072687','28007','es_transportation',9.46,0
171,'C38227648','2','M','28007','M855959430','28007','es_hyper',35.34,0
88,'C841817769','3','F','28007','M45060432','28007','es_hotelservices',104.12,0
74,'C1541237057','2','F','28007','M348934600','28007','es_transportation',1.53,0
86,'C11453786','3','M','28007','M348934600','28007','es_transportation',42.45,0
108,'C1904416498','4','F','28007','M1823072687','28007','es_transportation',19.33,0
175,'C1882920635','2','M','28007','M348934600','28007','es_transportation',70.99,0
71,'C1005495267','1','M','28007','M1823072687','28007','es_transportation',33.95,0
105,'C1991822900','3','F','28007','M1823072687','28007','es_transportation',16.77,0
114,'C1445931696','4','M','28007','M1823072687','28007','es_transportation',11.61,0
79,'C1755124222','2','M','28007','M1823072687','28007','es_transportation',10.52,0
73,'C1861613802','6','M','28007','M1823072687','28007','es_transportation',39.12,0
158,'C1971736578','5','F','28007','M348934600','28007','es_transportation',17.94,0
131,'C1695454092','2','M','28007','M1053599405','28007','es_health',116.52,0
125,'C1204780618','4','M','28007','M85975013','28007','es_food',9.23,0
112,'C44151986','1','F','28007','M348934600','28007','es_transportation',18.45,0
99,'C983659750','2','M','28007','M1823072687','28007','es_transportation',18.71,0
135,'C362857866','3','F','28007','M1823072687','28007','es_transportation',21.99,0
55,'C1967337226','4','M','28007','M85975013','28007','es_food',36.76,0
140,'C905744010','2','F','28007','M1823072687','28007','es_transportation',34.46,0
145,'C630871084','2','F','28007','M1823072687','28007','es_transportation',64.51,0
84,'C1525581466','1','F','28007','M349281107','28007','es_fashion',86.35,0
178,'C39112485','6','F','28007','M1823072687','28007','es_transportation',3.44,0
3,'C1591587046','3','M','28007','M348934600','28007','es_transportation',18.82,0
103,'C228882909','2','M','28007','M1823072687','28007','es_transportation',44.34,0
137,'C1177478758','2','F','28007','M1823072687','28007','es_transportation',36.27,0
159,'C139784508','2','M','28007','M1823072687','28007','es_transportation',19.69,0
147,'C1177926954','2','M','28007','M348934600','28007','es_transportation',53.98,0
50,'C251449240','3','F','28007','M1823072687','28007','es_transportation',24.27,0
147,'C170484334','1','M','28007','M1823072687','28007','es_transportation',36.76,0
59,'C1526175877','1','F','28007','M1823072687','28007','es_transportation',9.3,0
119,'C652364872','3','F','28007','M85975013','28007','es_food',26.56,0
127,'C660024200','2','F','28007','M1823072687','28007','es_transportation',38.4,0
88,'C1830336096','4','M','28007','M348934600','28007','es_transportation',30.11,0
2,'C1740393527','2','F','28007','M1823072687','28007','es_transportation',64.73,0
131,'C272748313','4','M','28007','M1823072687','28007','es_transportation',61.79,0
143,'C1895615571','3','M','28007','M1823072687','28007','es_transportation',10.15,0
164,'C915430510','2','F','28007','M1823072687','28007','es_transportation',43.44,0
12,'C34948851','3','F','28007','M348934600','28007','es_transportation',0.95,0
176,'C808326652','U','E','28007','M1823072687','28007','es_transportation',33.04,0
60,'C2113973089','2','F','28007','M1823072687','28007','es_transportation',19.41,0
15,'C1342037956','5','F','28007','M348934600','28007','es_transportation',29.85,0
47,'C896887653','3','M','28007','M348934600','28007','es_transportation',20.94,0
84,'C1488142454','2','F','28007','M1823072687','28007','es_transportation',9.06,0
72,'C179196508','3','F','28007','M348934600','28007','es_transportation',44.69,0
137,'C885283469','1','F','28007','M1823072687','28007','es_transportation',47.04,0
82,'C2130894809','2','F','28007','M1748431652','28007','es_wellnessandbeauty',60.5,0
19,'C969635352','2','F','28007','M1823072687','28007','es_transportation',18.57,0
86,'C612045723','5','F','28007','M1823072687','28007','es_transportation',48.05,0
151,'C1314174420','2','M','28007','M1535107174','28007','es_wellnessandbeauty',237.01,1
121,'C936853935','3','M','28007','M1823072687','28007','es_transportation',2.49,0
62,'C1100361227','4','F','28007','M348934600','28007','es_transportation',15.53,0
92,'C312053639','3','M','28007','M1823072687','28007','es_transportation',17.65,0
133,'C2112350124','1','F','28007','M1823072687','28007','es_transportation',2.3,0
79,'C1180936672','2','F','28007','M348934600','28007','es_transportation',37.72,0
135,'C606355103','4','F','28007','M1823072687','28007','es_transportation',6.88,0
142,'C1199849921','5','M','28007','M1823072687','28007','es_transportation',28.11,0
133,'C1525581466','1','F','28007','M1823072687','28007','es_transportation',0.06,0
39,'C2066612191','2','M','28007','M1823072687','28007','es_transportation',0.1,0
47,'C2064655298','4','F','28007','M1823072687','28007','es_transportation',48.0,0
167,'C220904895','3','M','28007','M348934600','28007','es_transportation',52.53,0
59,'C507831273','6','M','28007','M348934600','28007','es_transportation',25.43,0
86,'C1549367339','4','F','28007','M1823072687','28007','es_transportation',1.08,0
110,'C1549322511','4','M','28007','M1823072687','28007','es_transportation',35.59,0
60,'C599638364','4','F','28007','M1823072687','28007','es_transportation',31.82,0
53,'C2037169176','1','F','28007','M348934600','28007','es_transportation',47.05,0
73,'C429242189','1','F','28007','M348934600','28007','es_transportation',3.45,0
62,'C194301248','2','M','28007','M348934600','28007','es_transportation',55.73,0
77,'C229665572','5','F','28007','M348934600','28007','es_transportation',15.84,0
82,'C1199849921','5','M','28007','M1823072687','28007','es_transportation',52.9,0
76,'C72353846','2','M','28007','M1823072687','28007','es_transportation',15.64,0
152,'C736721523','3','M','28007','M1823072687','28007','es_transportation',13.58,0
73,'C842993265','2','F','28007','M1823072687','28007','es_transportation',27.14,0
128,'C1169655012','2','F','28007','M348934600','28007','es_transportation',8.33,0
2,'C620542168','2','M','28007','M348934600','28007','es_transportation',51.28,0
99,'C1231572628','3','F','28007','M1842530320','28007','es_tech',0.26,0
17,'C983636862','3','M','28007','M1823072687','28007','es_transportation',3.76,0
176,'C1582366224','5','M','28007','M1823072687','28007','es_transportation',11.89,0
178,'C1655680166','3','M','28007','M1823072687','28007','es_transportation',36.74,0
159,'C1454930581','0','M','28007','M1823072687','28007','es_transportation',5.52,0
93,'C1143297842','2','M','28007','M348934600','28007','es_transportation',26.08,0
177,'C1387946894','6','M','28007','M1823072687','28007','es_transportation',4.99,0
55,'C1278181986','2','F','28007','M348934600','28007','es_transportation',8.34,0
139,'C1084672760','2','F','28007','M1823072687','28007','es_transportation',37.41,0
93,'C1248053373','2','M','28007','M1352454843','28007','es_hotelservices',143.39,0
138,'C2129810887','4','F','28007','M348934600','28007','es_transportation',46.9,0
122,'C851731350','4','M','28007','M1823072687','28007','es_transportation',7.96,0
46,'C905744010','2','F','28007','M348934600','28007','es_transportation',39.17,0
56,'C2037338028','2','M','28007','M151143676','28007','es_barsandrestaurants',29.39,0
109,'C1174416804','4','F','28007','M348934600','28007','es_transportation',22.58,0
142,'C144168365','4','M','28007','M1823072687','28007','es_transportation',1.23,0
138,'C1555517201','6','F','28007','M2011752106','28007','es_hotelservices',326.54,1
58,'C155412783','5','F','28007','M85975013','28007','es_food',31.82,0
159,'C2005093875','5','F','28007','M348934600','28007','es_transportation',21.45,0
52,'C13098029','5','F','28007','M348934600','28007','es_transportation',46.7,0
114,'C1670516684','4','F','28007','M1352454843','28007','es_hotelservices',179.33,0
46,'C1597422235','3','F','28007','M1823072687','28007','es_transportation',42.16,0
6,'C2057462116','1','M','28007','M348934600','28007','es_transportation',31.62,0
131,'C532292379','3','M','28007','M1823072687','28007','es_transportation',61.79,0
154,'C602096181','1','F','28007','M85975013','28007','es_food',47.41,0
85,'C752270622','1','F','28007','M1823072687','28007','es_transportation',15.51,0
9,'C310220915','3','M','28007','M348934600','28007','es_transportation',19.5,0
167,'C1248026439','4','M','28007','M1823072687','28007','es_transportation',6.04,0
56,'C1545484501','2','M','28007','M1823072687','28007','es_transportation',8.85,0
39,'C332727422','5','M','28007','M1823072687','28007','es_transportation',4.44,0
88,'C1258454385','5','M','28007','M348934600','28007','es_transportation',66.8,0
117,'C698318224','2','F','28007','M1823072687','28007','es_transportation',42.59,0
123,'C2103685620','3','F','28007','M1823072687','28007','es_transportation',37.75,0
164,'C350034124','1','F','28007','M348934600','28007','es_transportation',5.44,0
39,'C908342050','2','F','28007','M1823072687','28007','es_transportation',26.52,0
136,'C899638721','2','F','28007','M1823072687','28007','es_transportation',20.5,0
147,'C1354768768','1','F','28007','M151143676','28007','es_barsandrestaurants',13.18,0
173,'C712367267','5','F','28007','M1823072687','28007','es_transportation',58.08,0
173,'C657290155','3','M','28007','M1823072687','28007','es_transportation',31.75,0
178,'C941334726','3','F','28007','M1823072687','28007','es_transportation',62.44,0
126,'C1338932459','2','M','28007','M1416436880','28007','es_tech',51.93,0
30,'C612357573','6','M','28007','M348934600','28007','es_transportation',3.85,0
121,'C1802714004','2','M','28007','M348934600','28007','es_transportation',18.71,0
36,'C1765886577','4','F','28007','M348934600','28007','es_transportation',8.51,0
42,'C1453715655','1','F','28007','M348934600','28007','es_transportation',56.11,0
86,'C61142824','3','M','28007','M1823072687','28007','es_transportation',44.43,0
120,'C1823983599','2','F','28007','M85975013','28007','es_food',85.61,0
166,'C1812935919','5','M','28007','M1823072687','28007','es_transportation',7.06,0
76,'C30024621','2','F','28007','M45060432','28007','es_hotelservices',211.34,0
59,'C1818841328','2','M','28007','M151143676','28007','es_barsandrestaurants',63.67,0
27,'C268949400','4','M','28007','M1823072687','28007','es_transportation',9.6,0
148,'C2104923127','2','F','28007','M1823072687','28007','es_transportation',40.54,0
77,'C1047374909','6','F','28007','M78078399','28007','es_wellnessandbeauty',23.58,0
168,'C530444699','5','M','28007','M1823072687','28007','es_transportation',36.7,0
56,'C1234264195','5','F','28007','M348934600','28007','es_transportation',9.13,0
86,'C1585648581','4','F','28007','M1823072687','28007','es_transportation',31.73,0
70,'C1808964355','1','F','28007','M348934600','28007','es_transportation',41.51,0
104,'C682814633','2','F','28007','M1823072687','28007','es_transportation',3.76,0
171,'C1984083185','3','F','28007','M1823072687','28007','es_transportation',8.22,0
51,'C1195893546','5','M','28007','M1823072687','28007','es_transportation',23.26,0
11,'C1298891864','2','F','28007','M348934600','28007','es_transportation',27.66,0
45,'C1454671890','5','F','28007','M348934600','28007','es_transportation',12.88,0
72,'C350553475','1','M','28007','M1823072687','28007','es_transportation',13.79,0
71,'C1951890364','3','F','28007','M348934600','28007','es_transportation',2.37,0
139,'C653084813','2','M','28007','M348934600','28007','es_transportation',8.5,0
66,'C407219337','3','M','28007','M1823072687','28007','es_transportation',48.25,0
26,'C1517749848','2','F','28007','M1823072687','28007','es_transportation',29.31,0
146,'C2027325203','5','F','28007','M3697346','28007','es_leisure',238.86,1
159,'C1881279773','4','F','28007','M1823072687','28007','es_transportation',8.25,0
61,'C435637901','1','M','28007','M1823072687','28007','es_transportation',11.93,0
82,'C2088008854','6','M','28007','M348934600','28007','es_transportation',21.51,0
84,'C1576250855','2','F','28007','M348934600','28007','es_transportation',48.64,0
150,'C744126786','2','F','28007','M1823072687','28007','es_transportation',24.68,0
76,'C1075787773','3','M','28007','M1823072687','28007','es_transportation',53.08,0
79,'C23582994','2','F','28007','M348934600','28007','es_transportation',4.26,0
18,'C495124555','3','F','28007','M348934600','28007','es_transportation',5.86,0
99,'C59433821','4','M','28007','M1823072687','28007','es_transportation',11.15,0
177,'C1767103563','3','F','28007','M1823072687','28007','es_transportation',15.1,0
127,'C570277915','2','F','28007','M348934600','28007','es_transportation',25.64,0
118,'C245117318','3','F','28007','M1873032707','28007','es_hotelservices',333.41,1
137,'C386205251','2','F','28007','M348934600','28007','es_transportation',41.32,0
157,'C1753498738','3','F','28007','M1823072687','28007','es_transportation',31.52,0
136,'C1964602402','4','M','28007','M348934600','28007','es_transportation',24.39,0
89,'C1563705147','5','F','28007','M348934600','28007','es_transportation',39.86,0
63,'C345640256','4','F','28007','M348934600','28007','es_transportation',45.22,0
156,'C1014010834','1','M','28007','M1823072687','28007','es_transportation',38.28,0
138,'C2044438336','2','M','28007','M348934600','28007','es_transportation',51.84,0
53,'C497246334','6','F','28007','M1823072687','28007','es_transportation',6.66,0
141,'C985780492','2','F','28007','M1823072687','28007','es_transportation',37.22,0
65,'C471003383','3','F','28007','M1823072687','28007','es_transportation',8.0,0
82,'C476477241','4','M','28007','M1823072687','28007','es_transportation',35.25,0
31,'C1952040134','3','F','28007','M348934600','28007','es_transportation',14.02,0
79,'C1516302826','3','F','28007','M1823072687','28007','es_transportation',13.08,0
129,'C927282395','4','F','28007','M1823072687','28007','es_transportation',18.67,0
44,'C170484334','1','M','28007','M348934600','28007','es_transportation',25.71,0
28,'C1060270098','3','M','28007','M348934600','28007','es_transportation',29.99,0
55,'C1704116821','5','M','28007','M349281107','28007','es_fashion',32.73,0
43,'C743791359','3','F','28007','M348934600','28007','es_transportation',38.54,0
61,'C1292140369','4','F','28007','M348934600','28007','es_transportation',4.03,0
66,'C944367934','4','F','28007','M348934600','28007','es_transportation',29.72,0
111,'C1732568163','4','F','28007','M348934600','28007','es_transportation',27.71,0
117,'C115986226','2','F','28007','M1823072687','28007','es_transportation',10.54,0
21,'C1486961552','4','F','28007','M1823072687','28007','es_transportation',14.52,0
154,'C1809945143','3','F','28007','M97925176','28007','es_wellnessandbeauty',47.87,0
41,'C1156509589','2','F','28007','M348934600','28007','es_transportation',51.22,0
96,'C1474976180','2','F','28007','M1823072687','28007','es_transportation',26.82,0
77,'C638223659','4','M','28007','M1823072687','28007','es_transportation',31.64,0
42,'C319933645','3','F','28007','M1823072687','28007','es_transportation',24.53,0
89,'C1502804084','2','F','28007','M1823072687','28007','es_transportation',13.72,0
144,'C2134625729','2','F','28007','M348934600','28007','es_transportation',8.0,0
101,'C872112161','2','M','28007','M1823072687','28007','es_transportation',16.33,0
58,'C1229072215','3','M','28007','M1823072687','28007','es_transportation',45.79,0
139,'C998690782','2','M','28007','M348934600','28007','es_transportation',19.68,0
132,'C1581709798','2','M','28007','M348934600','28007','es_transportation',10.77,0
151,'C1174416804','4','F','28007','M1823072687','28007','es_transportation',7.46,0
169,'C259132706','6','F','28007','M1823072687','28007','es_transportation',46.42,0
156,'C1480193980','4','F','28007','M1823072687','28007','es_transportation',48.94,0
106,'C627811000','6','F','28007','M1823072687','28007','es_transportation',23.73,0
56,'C1139909458','3','F','28007','M348934600','28007','es_transportation',2.53,0
