step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
114,C913863966,6,M,28007,M1823072687,28007,es_transportation,10.87,0
114,C1254064510,5,F,28007,M1823072687,28007,es_transportation,14.0,0
114,C1904362781,3,F,28007,M1823072687,28007,es_transportation,22.3,0
114,C2080100346,2,F,28007,M1823072687,28007,es_transportation,0.35,0
114,C1104044396,1,M,28007,M1823072687,28007,es_transportation,22.74,0
114,C299068475,5,F,28007,M1823072687,28007,es_transportation,1.01,0
114,C2075935351,U,E,28007,M348934600,28007,es_transportation,14.6,0
114,C143498560,4,M,28007,M348934600,28007,es_transportation,54.82,0
114,C1030484150,2,F,28007,M1823072687,28007,es_transportation,19.95,0
114,C189036899,0,F,28007,M348934600,28007,es_transportation,6.82,0
114,C956898918,2,F,28007,M348934600,28007,es_transportation,24.62,0
114,C2064491438,5,F,28007,M348934600,28007,es_transportation,2.31,0
114,C1525581466,1,F,28007,M1823072687,28007,es_transportation,43.75,0
114,C1638268213,3,M,28007,M1823072687,28007,es_transportation,40.98,0
114,C423379854,2,M,28007,M1823072687,28007,es_transportation,33.27,0
114,C1700873233,3,F,28007,M1823072687,28007,es_transportation,36.43,0
114,C652001804,2,M,28007,M348934600,28007,es_transportation,17.83,0
114,C1033416330,3,M,28007,M1823072687,28007,es_transportation,27.19,0
114,C1453917071,5,F,28007,M85975013,28007,es_food,4.21,0
114,C939735585,3,F,28007,M1823072687,28007,es_transportation,54.17,0
114,C197798791,2,M,28007,M1823072687,28007,es_transportation,50.58,0
114,C1928637369,3,F,28007,M1823072687,28007,es_transportation,8.38,0
114,C183270065,0,F,28007,M348934600,28007,es_transportation,52.53,0
114,C571876967,4,M,28007,M348934600,28007,es_transportation,36.73,0
114,C2027631548,2,F,28007,M85975013,28007,es_food,29.22,0
114,C730733765,3,F,28007,M1198415165,28007,es_wellnessandbeauty,21.52,1
114,C1653588482,2,F,28007,M1198415165,28007,es_wellnessandbeauty,526.41,1
114,C2007253908,2,M,28007,M85975013,28007,es_food,11.57,0
114,C1013313546,2,F,28007,M349281107,28007,es_fashion,13.02,0
114,C1013313546,2,F,28007,M1600850729,28007,es_fashion,33.04,0
114,C1004300450,4,M,28007,M1946091778,28007,es_wellnessandbeauty,11.23,0
114,C1642592478,2,M,28007,M348934600,28007,es_transportation,31.23,0
114,C1642592478,2,M,28007,M1823072687,28007,es_transportation,33.54,0
114,C1125132707,3,F,28007,M348934600,28007,es_transportation,32.0,0
114,C1705819997,1,M,28007,M1823072687,28007,es_transportation,74.01,0
114,C1222389110,3,M,28007,M1823072687,28007,es_transportation,35.95,0
114,C1258454385,5,M,28007,M1823072687,28007,es_transportation,5.8,0
114,C1095821033,4,F,28007,M1823072687,28007,es_transportation,31.0,0
114,C38227648,2,M,28007,M1823072687,28007,es_transportation,9.38,0
114,C1420603517,3,M,28007,M348934600,28007,es_transportation,52.91,0
114,C347987512,2,F,28007,M840466850,28007,es_tech,121.62,0
114,C1965115675,3,F,28007,M1823072687,28007,es_transportation,1.91,0
114,C657290155,3,M,28007,M1823072687,28007,es_transportation,16.7,0
114,C1368070837,2,F,28007,M1823072687,28007,es_transportation,48.49,0
114,C619464090,5,M,28007,M348934600,28007,es_transportation,59.86,0
114,C135716487,4,F,28007,M348934600,28007,es_transportation,22.95,0
114,C1051356798,2,F,28007,M1823072687,28007,es_transportation,13.5,0
114,C1612798177,3,F,28007,M1823072687,28007,es_transportation,33.28,0
114,C1495486273,5,M,28007,M1823072687,28007,es_transportation,47.52,0
114,C1968779147,5,M,28007,M1823072687,28007,es_transportation,28.5,0
114,C1667002698,3,M,28007,M1823072687,28007,es_transportation,11.94,0
114,C2042324703,2,M,28007,M1823072687,28007,es_transportation,12.87,0
114,C115986226,2,F,28007,M348934600,28007,es_transportation,11.48,0
114,C115986226,2,F,28007,M1823072687,28007,es_transportation,29.56,0
114,C1234264195,5,F,28007,M1823072687,28007,es_transportation,20.95,0
114,C564451627,3,F,28007,M1823072687,28007,es_transportation,23.54,0
114,C677660361,5,M,28007,M85975013,28007,es_food,66.02,0
114,C2079384186,2,F,28007,M348934600,28007,es_transportation,15.46,0
114,C223315547,1,M,28007,M1823072687,28007,es_transportation,26.27,0
114,C2144562698,1,F,28007,M1823072687,28007,es_transportation,41.44,0
114,C1869757503,5,F,28007,M1823072687,28007,es_transportation,17.06,0
114,C1995039136,2,M,28007,M1823072687,28007,es_transportation,52.6,0
114,C1249817283,2,M,28007,M1823072687,28007,es_transportation,52.28,0
114,C1986046665,2,F,28007,M1823072687,28007,es_transportation,32.18,0
114,C1141481813,5,M,28007,M1823072687,28007,es_transportation,29.11,0
114,C396716441,5,F,28007,M348934600,28007,es_transportation,49.18,0
114,C52299933,3,M,28007,M1823072687,28007,es_transportation,14.25,0
114,C1436301390,2,F,28007,M1823072687,28007,es_transportation,11.16,0
114,C1161927918,2,F,28007,M1823072687,28007,es_transportation,41.07,0
114,C1906860092,3,F,28007,M1823072687,28007,es_transportation,52.81,0
114,C1744581762,3,F,28007,M1823072687,28007,es_transportation,10.67,0
114,C1756466427,4,M,28007,M1823072687,28007,es_transportation,27.8,0
114,C486343841,3,M,28007,M1823072687,28007,es_transportation,4.37,0
114,C1189752912,2,F,28007,M348934600,28007,es_transportation,16.29,0
114,C1299474405,4,F,28007,M348934600,28007,es_transportation,2.56,0
114,C1239061472,2,M,28007,M348934600,28007,es_transportation,10.52,0
114,C1239061472,2,M,28007,M1823072687,28007,es_transportation,35.83,0
114,C257361511,4,M,28007,M1823072687,28007,es_transportation,11.72,0
114,C1626806996,4,M,28007,M1823072687,28007,es_transportation,20.37,0
114,C259132706,6,F,28007,M85975013,28007,es_food,82.51,0
114,C545840720,2,F,28007,M85975013,28007,es_food,6.79,0
114,C606861698,1,F,28007,M1823072687,28007,es_transportation,56.94,0
114,C1254696728,2,M,28007,M348934600,28007,es_transportation,22.82,0
114,C76313164,3,F,28007,M1823072687,28007,es_transportation,4.9,0
114,C1186894186,2,M,28007,M1823072687,28007,es_transportation,16.92,0
114,C743934970,2,F,28007,M348934600,28007,es_transportation,15.8,0
114,C373567366,4,F,28007,M1823072687,28007,es_transportation,39.05,0
114,C1591587046,3,M,28007,M348934600,28007,es_transportation,18.66,0
114,C2084933658,1,F,28007,M1823072687,28007,es_transportation,23.31,0
114,C1009080922,3,F,28007,M1823072687,28007,es_transportation,2.37,0
114,C1153943594,2,M,28007,M1823072687,28007,es_transportation,26.18,0
114,C1954706477,3,F,28007,M85975013,28007,es_food,48.78,0
114,C1745468920,2,F,28007,M348934600,28007,es_transportation,11.43,0
114,C810336569,4,F,28007,M480139044,28007,es_health,38.09,0
114,C2059136665,2,M,28007,M1823072687,28007,es_transportation,46.38,0
114,C1240209240,1,F,28007,M1823072687,28007,es_transportation,34.68,0
114,C168310052,2,M,28007,M1823072687,28007,es_transportation,16.18,0
114,C417650106,3,M,28007,M1649169323,28007,es_sportsandtoys,161.8,0
114,C2123693067,1,F,28007,M1823072687,28007,es_transportation,26.29,0
114,C1489294793,2,F,28007,M1823072687,28007,es_transportation,35.65,0
114,C16613795,2,F,28007,M1823072687,28007,es_transportation,20.23,0
114,C2136008441,6,M,28007,M348934600,28007,es_transportation,21.84,0
114,C2108669396,5,M,28007,M348934600,28007,es_transportation,21.12,0
114,C1499092508,5,M,28007,M855959430,28007,es_hyper,48.23,0
114,C702798720,2,M,28007,M348934600,28007,es_transportation,2.1,0
114,C1722987449,3,M,28007,M1823072687,28007,es_transportation,14.45,0
114,C1580025618,2,F,28007,M1823072687,28007,es_transportation,19.42,0
114,C959506480,1,F,28007,M1823072687,28007,es_transportation,25.99,0
114,C1545484501,2,M,28007,M1823072687,28007,es_transportation,0.91,0
114,C367433559,2,M,28007,M348934600,28007,es_transportation,48.88,0
114,C367433559,2,M,28007,M1823072687,28007,es_transportation,3.2,0
114,C848738212,4,M,28007,M1823072687,28007,es_transportation,30.07,0
114,C35785606,2,F,28007,M1823072687,28007,es_transportation,32.68,0
114,C512928735,2,F,28007,M348934600,28007,es_transportation,0.58,0
114,C512928735,2,F,28007,M1823072687,28007,es_transportation,35.68,0
114,C574289698,3,M,28007,M1823072687,28007,es_transportation,55.77,0
114,C926672832,2,M,28007,M348934600,28007,es_transportation,20.66,0
114,C196806031,3,F,28007,M1946091778,28007,es_wellnessandbeauty,19.76,0
114,C2029865097,4,M,28007,M1823072687,28007,es_transportation,52.51,0
114,C2095181585,4,M,28007,M1823072687,28007,es_transportation,23.37,0
114,C1933962406,2,F,28007,M1823072687,28007,es_transportation,10.45,0
114,C318717540,4,M,28007,M1823072687,28007,es_transportation,47.63,0
114,C959023117,3,M,28007,M1823072687,28007,es_transportation,57.35,0
114,C1935421495,1,F,28007,M1823072687,28007,es_transportation,16.18,0
114,C1670516684,4,F,28007,M1352454843,28007,es_hotelservices,179.33,0
114,C677202538,2,F,28007,M348934600,28007,es_transportation,20.43,0
114,C1331123896,2,M,28007,M348934600,28007,es_transportation,28.08,0
114,C2055186059,3,F,28007,M1823072687,28007,es_transportation,18.08,0
114,C1085056650,1,F,28007,M1823072687,28007,es_transportation,28.99,0
114,C775363285,2,F,28007,M85975013,28007,es_food,48.84,0
114,C512338137,3,M,28007,M85975013,28007,es_food,59.42,0
114,C285580881,2,M,28007,M348934600,28007,es_transportation,19.02,0
114,C1468082478,4,F,28007,M1823072687,28007,es_transportation,18.0,0
114,C968819483,3,F,28007,M1823072687,28007,es_transportation,11.89,0
114,C1803364571,5,M,28007,M1823072687,28007,es_transportation,21.13,0
114,C1629152705,6,M,28007,M1823072687,28007,es_transportation,19.54,0
114,C83613815,2,F,28007,M1823072687,28007,es_transportation,35.41,0
114,C1374607221,U,E,28007,M348934600,28007,es_transportation,3.26,0
114,C1959396051,6,M,28007,M1823072687,28007,es_transportation,23.14,0
114,C560376591,2,F,28007,M1823072687,28007,es_transportation,29.12,0
114,C71938921,2,M,28007,M348934600,28007,es_transportation,1.37,0
114,C1483054025,1,F,28007,M85975013,28007,es_food,29.99,0
114,C1878500339,2,F,28007,M1823072687,28007,es_transportation,3.16,0
114,C1711634686,3,F,28007,M1823072687,28007,es_transportation,11.42,0
114,C2119675022,6,F,28007,M1823072687,28007,es_transportation,5.29,0
114,C401828466,3,M,28007,M1823072687,28007,es_transportation,8.02,0
114,C1644291222,2,F,28007,M1823072687,28007,es_transportation,32.88,0
114,C1375103798,3,F,28007,M348934600,28007,es_transportation,10.24,0
114,C2025967620,3,F,28007,M348934600,28007,es_transportation,38.46,0
114,C1934785516,2,F,28007,M1823072687,28007,es_transportation,25.97,0
114,C1348957967,2,M,28007,M85975013,28007,es_food,12.0,0
114,C108794529,4,F,28007,M85975013,28007,es_food,33.16,0
114,C1701338775,5,F,28007,M348934600,28007,es_transportation,45.87,0
114,C763005836,3,F,28007,M1823072687,28007,es_transportation,72.86,0
114,C1231572628,3,F,28007,M1053599405,28007,es_health,206.05,0
114,C1231572628,3,F,28007,M1913465890,28007,es_health,57.01,0
114,C2095815783,2,F,28007,M348934600,28007,es_transportation,73.78,0
114,C121713128,2,F,28007,M1823072687,28007,es_transportation,14.5,0
114,C1440811710,5,M,28007,M1823072687,28007,es_transportation,36.85,0
114,C2120296918,4,F,28007,M1823072687,28007,es_transportation,29.53,0
114,C417267123,2,F,28007,M348934600,28007,es_transportation,48.85,0
114,C23740594,3,M,28007,M348934600,28007,es_transportation,12.56,0
114,C1980965530,4,M,28007,M1823072687,28007,es_transportation,7.39,0
114,C911139709,3,F,28007,M1823072687,28007,es_transportation,38.65,0
114,C108940648,2,F,28007,M1823072687,28007,es_transportation,27.2,0
114,C350348759,2,F,28007,M1823072687,28007,es_transportation,0.32,0
114,C1227773968,1,M,28007,M1823072687,28007,es_transportation,26.84,0
114,C1548142512,4,F,28007,M1823072687,28007,es_transportation,33.11,0
114,C1100276718,1,F,28007,M348934600,28007,es_transportation,28.13,0
114,C1274818444,5,F,28007,M348934600,28007,es_transportation,45.9,0
114,C1153792315,1,F,28007,M348934600,28007,es_transportation,54.83,0
114,C1358225719,2,F,28007,M348934600,28007,es_transportation,55.98,0
114,C1292770722,4,F,28007,M1823072687,28007,es_transportation,40.61,0
114,C33256704,4,F,28007,M348934600,28007,es_transportation,12.62,0
114,C1403935304,3,M,28007,M348934600,28007,es_transportation,41.21,0
114,C1078596280,6,F,28007,M348934600,28007,es_transportation,38.83,0
114,C1078596280,6,F,28007,M1823072687,28007,es_transportation,38.99,0
114,C1984017083,2,M,28007,M1823072687,28007,es_transportation,23.25,0
114,C1861455727,2,F,28007,M349281107,28007,es_fashion,53.15,0
114,C508633218,6,M,28007,M348934600,28007,es_transportation,15.75,0
114,C1807765388,3,F,28007,M1823072687,28007,es_transportation,34.02,0
114,C1922022324,2,F,28007,M1053599405,28007,es_health,22.02,0
114,C1440310601,5,F,28007,M1823072687,28007,es_transportation,37.61,0
114,C1387070447,2,M,28007,M1823072687,28007,es_transportation,40.04,0
114,C1349321790,3,F,28007,M1823072687,28007,es_transportation,33.44,0
114,C1799010144,2,F,28007,M1823072687,28007,es_transportation,39.44,0
114,C1591152121,3,M,28007,M348934600,28007,es_transportation,23.29,0
114,C77415586,3,M,28007,M348934600,28007,es_transportation,17.09,0
114,C951660772,3,M,28007,M1823072687,28007,es_transportation,39.58,0
114,C1397554341,3,M,28007,M348934600,28007,es_transportation,19.9,0
114,C1502465707,4,F,28007,M348934600,28007,es_transportation,8.93,0
114,C1395098424,2,F,28007,M1823072687,28007,es_transportation,21.83,0
114,C592765908,2,F,28007,M348934600,28007,es_transportation,32.94,0
114,C814878326,3,F,28007,M348934600,28007,es_transportation,6.26,0
114,C814878326,3,F,28007,M1823072687,28007,es_transportation,1.73,0
114,C331622323,4,F,28007,M1823072687,28007,es_transportation,8.42,0
114,C778028540,2,F,28007,M1823072687,28007,es_transportation,49.66,0
114,C416655198,2,F,28007,M85975013,28007,es_food,41.25,0
114,C1669649966,3,F,28007,M1823072687,28007,es_transportation,89.7,0
114,C376073938,2,M,28007,M1823072687,28007,es_transportation,5.88,0
114,C362857866,3,F,28007,M1823072687,28007,es_transportation,69.76,0
114,C1865204568,5,M,28007,M1842530320,28007,es_tech,2.89,0
114,C2083017854,3,F,28007,M348934600,28007,es_transportation,6.3,0
114,C207575907,6,M,28007,M855959430,28007,es_hyper,11.96,0
114,C450584964,2,F,28007,M348934600,28007,es_transportation,41.96,0
114,C1292140369,4,F,28007,M348934600,28007,es_transportation,23.14,0
114,C61142824,3,M,28007,M1823072687,28007,es_transportation,15.65,0
114,C996804095,3,M,28007,M1823072687,28007,es_transportation,58.79,0
114,C1040405455,6,F,28007,M1823072687,28007,es_transportation,15.73,0
114,C1439470393,2,F,28007,M1823072687,28007,es_transportation,54.55,0
114,C635603510,2,M,28007,M348934600,28007,es_transportation,10.62,0
114,C1139944236,2,F,28007,M349281107,28007,es_fashion,131.45,0
114,C638838388,2,F,28007,M1823072687,28007,es_transportation,49.79,0
114,C359668643,2,M,28007,M1823072687,28007,es_transportation,25.62,0
114,C509860014,6,F,28007,M1823072687,28007,es_transportation,15.84,0
114,C800967034,3,F,28007,M1053599405,28007,es_health,189.51,0
114,C800967034,3,F,28007,M1913465890,28007,es_health,23.53,0
114,C693174391,3,F,28007,M1823072687,28007,es_transportation,33.64,0
114,C949023995,3,M,28007,M348934600,28007,es_transportation,32.73,0
114,C917831365,5,F,28007,M855959430,28007,es_hyper,24.33,0
114,C1980881901,4,M,28007,M348934600,28007,es_transportation,57.17,0
114,C1844076143,2,M,28007,M1823072687,28007,es_transportation,3.54,0
114,C1557448880,4,M,28007,M85975013,28007,es_food,50.66,0
114,C1735920391,4,F,28007,M348934600,28007,es_transportation,22.55,0
114,C1297358265,3,M,28007,M348934600,28007,es_transportation,24.69,0
114,C1249352100,5,M,28007,M348934600,28007,es_transportation,15.19,0
114,C1100289413,3,M,28007,M348934600,28007,es_transportation,22.67,0
114,C17589297,4,F,28007,M1946091778,28007,es_wellnessandbeauty,33.03,0
114,C145208657,2,M,28007,M348934600,28007,es_transportation,27.39,0
114,C1538635916,2,F,28007,M1823072687,28007,es_transportation,37.68,0
114,C632643861,2,F,28007,M348934600,28007,es_transportation,0.49,0
114,C1133298590,3,M,28007,M1823072687,28007,es_transportation,3.09,0
114,C1334227305,1,F,28007,M855959430,28007,es_hyper,26.37,0
114,C1744280753,2,M,28007,M348934600,28007,es_transportation,35.91,0
114,C1424475955,3,M,28007,M348934600,28007,es_transportation,3.65,0
114,C96508773,4,F,28007,M1823072687,28007,es_transportation,11.54,0
114,C210318225,4,F,28007,M348934600,28007,es_transportation,1.57,0
114,C1980302296,1,F,28007,M1823072687,28007,es_transportation,20.51,0
114,C232369406,5,F,28007,M1823072687,28007,es_transportation,17.19,0
114,C885208928,1,U,28007,M1823072687,28007,es_transportation,29.85,0
114,C893911190,3,M,28007,M1823072687,28007,es_transportation,14.14,0
114,C957324981,4,M,28007,M1823072687,28007,es_transportation,3.32,0
114,C1750881279,4,F,28007,M1823072687,28007,es_transportation,35.81,0
114,C642158646,6,F,28007,M348934600,28007,es_transportation,7.42,0
114,C1680323951,2,F,28007,M85975013,28007,es_food,23.77,0
114,C990997956,2,F,28007,M348934600,28007,es_transportation,42.77,0
114,C1423828273,2,M,28007,M1823072687,28007,es_transportation,15.97,0
114,C346693029,4,F,28007,M1823072687,28007,es_transportation,11.02,0
114,C2027052970,5,M,28007,M480139044,28007,es_health,73.13,0
114,C2027052970,5,M,28007,M692898500,28007,es_health,45.42,0
114,C114388565,4,M,28007,M348934600,28007,es_transportation,48.09,0
114,C1275741147,3,F,28007,M1823072687,28007,es_transportation,32.82,0
114,C1174217921,3,M,28007,M1823072687,28007,es_transportation,39.35,0
114,C1304285526,5,F,28007,M1823072687,28007,es_transportation,22.26,0
114,C1060018471,4,F,28007,M1823072687,28007,es_transportation,11.66,0
114,C725705195,1,F,28007,M348934600,28007,es_transportation,32.83,0
114,C693907036,3,M,28007,M348934600,28007,es_transportation,17.0,0
114,C1525483242,3,M,28007,M1946091778,28007,es_wellnessandbeauty,58.56,0
114,C810134226,2,M,28007,M1823072687,28007,es_transportation,26.08,0
114,C96407618,4,F,28007,M1823072687,28007,es_transportation,31.6,0
114,C2052617893,5,F,28007,M348934600,28007,es_transportation,31.0,0
114,C76969430,2,M,28007,M1823072687,28007,es_transportation,6.01,0
114,C1140073765,2,F,28007,M1823072687,28007,es_transportation,46.39,0
114,C1900716037,4,M,28007,M348934600,28007,es_transportation,20.06,0
114,C1782998558,3,F,28007,M1823072687,28007,es_transportation,20.34,0
114,C763681944,2,M,28007,M1823072687,28007,es_transportation,4.21,0
114,C1971736578,5,F,28007,M1823072687,28007,es_transportation,1.39,0
114,C1179833140,5,M,28007,M1823072687,28007,es_transportation,26.33,0
114,C1838285576,3,M,28007,M1400236507,28007,es_home,66.83,0
114,C1512444326,3,F,28007,M1823072687,28007,es_transportation,47.07,0
114,C446298173,4,F,28007,M1823072687,28007,es_transportation,16.38,0
114,C492776916,2,M,28007,M1823072687,28007,es_transportation,19.88,0
114,C1194320883,4,F,28007,M1649169323,28007,es_sportsandtoys,91.63,0
114,C1194320883,4,F,28007,M1788569036,28007,es_sportsandtoys,56.15,0
114,C2011457912,4,F,28007,M1823072687,28007,es_transportation,0.9,0
114,C1582197917,2,F,28007,M348934600,28007,es_transportation,13.69,0
114,C115603187,4,M,28007,M1823072687,28007,es_transportation,50.48,0
114,C560478089,3,F,28007,M348934600,28007,es_transportation,5.09,0
114,C1354917220,2,M,28007,M1823072687,28007,es_transportation,48.25,0
114,C503124737,6,M,28007,M348934600,28007,es_transportation,18.84,0
114,C1589138432,4,M,28007,M348934600,28007,es_transportation,66.33,0
114,C1166355595,4,F,28007,M1823072687,28007,es_transportation,16.17,0
114,C1711699171,2,M,28007,M1823072687,28007,es_transportation,32.37,0
114,C1465725042,6,F,28007,M348934600,28007,es_transportation,32.75,0
114,C1952040134,3,F,28007,M1823072687,28007,es_transportation,10.07,0
114,C1871125244,U,E,28007,M1823072687,28007,es_transportation,24.33,0
114,C1815278899,5,M,28007,M1823072687,28007,es_transportation,0.16,0
114,C1215440829,U,E,28007,M348934600,28007,es_transportation,9.74,0
114,C1568358546,2,F,28007,M1823072687,28007,es_transportation,2.06,0
114,C581581060,3,F,28007,M348934600,28007,es_transportation,44.75,0
114,C22920054,3,M,28007,M1823072687,28007,es_transportation,17.52,0
114,C1255643141,1,F,28007,M348934600,28007,es_transportation,13.91,0
114,C1433843082,4,F,28007,M85975013,28007,es_food,4.31,0
114,C199512926,4,M,28007,M1823072687,28007,es_transportation,48.72,0
114,C986156699,3,F,28007,M1823072687,28007,es_transportation,35.39,0
114,C1899748276,5,F,28007,M1823072687,28007,es_transportation,0.7,0
114,C528877098,6,F,28007,M1823072687,28007,es_transportation,40.71,0
114,C732771224,4,F,28007,M1823072687,28007,es_transportation,39.06,0
114,C440111595,2,F,28007,M85975013,28007,es_food,16.57,0
114,C1870926183,4,M,28007,M1823072687,28007,es_transportation,32.3,0
114,C2028528769,5,M,28007,M1053599405,28007,es_health,32.88,0
114,C589097761,3,M,28007,M1823072687,28007,es_transportation,17.56,0
114,C1100510913,2,M,28007,M1823072687,28007,es_transportation,13.99,0
114,C825739161,3,F,28007,M1823072687,28007,es_transportation,15.32,0
114,C69477057,3,M,28007,M1823072687,28007,es_transportation,17.49,0
114,C989137021,2,F,28007,M348934600,28007,es_transportation,45.95,0
114,C149698808,2,F,28007,M1823072687,28007,es_transportation,57.97,0
114,C150273597,4,M,28007,M1823072687,28007,es_transportation,15.8,0
114,C1734879586,1,F,28007,M1823072687,28007,es_transportation,7.57,0
114,C1927346472,1,M,28007,M1823072687,28007,es_transportation,18.57,0
114,C952397244,4,M,28007,M1823072687,28007,es_transportation,16.96,0
114,C931370744,2,F,28007,M85975013,28007,es_food,49.05,0
114,C1723242462,5,M,28007,M1823072687,28007,es_transportation,21.23,0
114,C1839662768,3,F,28007,M1823072687,28007,es_transportation,19.34,0
114,C437189630,4,F,28007,M151143676,28007,es_barsandrestaurants,32.54,0
114,C235542568,2,M,28007,M1823072687,28007,es_transportation,49.74,0
114,C1913473991,2,M,28007,M348934600,28007,es_transportation,7.87,0
114,C2044070952,2,F,28007,M348934600,28007,es_transportation,11.8,0
114,C1348847019,3,M,28007,M348934600,28007,es_transportation,21.81,0
114,C284165615,3,F,28007,M1823072687,28007,es_transportation,32.88,0
114,C91915601,4,M,28007,M85975013,28007,es_food,3.08,0
114,C892943299,3,F,28007,M1823072687,28007,es_transportation,25.82,0
114,C709211172,4,F,28007,M1823072687,28007,es_transportation,4.83,0
114,C1530098029,3,F,28007,M1823072687,28007,es_transportation,23.03,0
114,C10105795,4,M,28007,M85975013,28007,es_food,38.45,0
114,C1207935724,4,M,28007,M1823072687,28007,es_transportation,26.63,0
114,C471003383,3,F,28007,M1823072687,28007,es_transportation,21.59,0
114,C1642006830,3,F,28007,M348934600,28007,es_transportation,13.69,0
114,C1715338428,2,M,28007,M348934600,28007,es_transportation,36.11,0
114,C2140112247,2,M,28007,M348934600,28007,es_transportation,37.19,0
114,C1772071898,5,F,28007,M348934600,28007,es_transportation,34.3,0
114,C1734585073,5,F,28007,M1823072687,28007,es_transportation,30.6,0
114,C1378412230,2,F,28007,M1823072687,28007,es_transportation,15.94,0
114,C103240070,2,F,28007,M348934600,28007,es_transportation,1.11,0
114,C1682236855,2,M,28007,M1823072687,28007,es_transportation,15.84,0
114,C177123752,4,M,28007,M1823072687,28007,es_transportation,14.2,0
114,C2070997908,3,F,28007,M85975013,28007,es_food,46.24,0
114,C578700012,4,F,28007,M1823072687,28007,es_transportation,6.83,0
114,C2126436338,1,F,28007,M1823072687,28007,es_transportation,19.41,0
114,C1760612790,3,M,28007,M1823072687,28007,es_transportation,29.02,0
114,C1095241409,1,M,28007,M348934600,28007,es_transportation,19.42,0
114,C1095241409,1,M,28007,M1823072687,28007,es_transportation,23.33,0
114,C2103685620,3,F,28007,M1823072687,28007,es_transportation,15.53,0
114,C1739741081,4,F,28007,M348934600,28007,es_transportation,24.12,0
114,C582022575,3,M,28007,M1823072687,28007,es_transportation,19.75,0
114,C575345520,2,F,28007,M348934600,28007,es_transportation,8.6,0
114,C475340225,2,M,28007,M85975013,28007,es_food,40.01,0
114,C819690995,5,F,28007,M1823072687,28007,es_transportation,24.28,0
114,C1621267054,2,F,28007,M1823072687,28007,es_transportation,41.21,0
114,C1966502638,3,F,28007,M348934600,28007,es_transportation,36.46,0
114,C534961358,2,F,28007,M1823072687,28007,es_transportation,24.43,0
114,C532292379,3,M,28007,M1823072687,28007,es_transportation,22.56,0
114,C661876608,1,F,28007,M348934600,28007,es_transportation,15.35,0
114,C1647801193,4,M,28007,M1823072687,28007,es_transportation,30.59,0
114,C1999090638,2,F,28007,M348934600,28007,es_transportation,11.64,0
114,C1575367607,3,F,28007,M348934600,28007,es_transportation,2.68,0
114,C2051145244,5,M,28007,M348934600,28007,es_transportation,9.5,0
114,C1499241933,3,F,28007,M348934600,28007,es_transportation,42.16,0
114,C1736027541,3,F,28007,M1823072687,28007,es_transportation,41.88,0
114,C969284083,3,F,28007,M1823072687,28007,es_transportation,42.48,0
114,C16680464,2,M,28007,M1823072687,28007,es_transportation,19.36,0
114,C530444699,5,M,28007,M348934600,28007,es_transportation,17.65,0
114,C344259725,3,M,28007,M348934600,28007,es_transportation,14.8,0
114,C1577983313,4,M,28007,M1823072687,28007,es_transportation,25.31,0
114,C1876642037,4,M,28007,M348934600,28007,es_transportation,18.51,0
114,C310220915,3,M,28007,M1823072687,28007,es_transportation,11.76,0
114,C737765767,2,F,28007,M348934600,28007,es_transportation,19.44,0
114,C995235283,3,F,28007,M348934600,28007,es_transportation,46.97,0
114,C2038427935,3,F,28007,M1823072687,28007,es_transportation,18.41,0
114,C1692355722,2,M,28007,M1823072687,28007,es_transportation,33.84,0
114,C784005201,4,M,28007,M1823072687,28007,es_transportation,41.21,0
114,C1147125608,2,M,28007,M1823072687,28007,es_transportation,41.31,0
114,C352261908,6,M,28007,M1823072687,28007,es_transportation,9.05,0
114,C1926972512,3,F,28007,M1823072687,28007,es_transportation,43.97,0
114,C295271306,6,F,28007,M1823072687,28007,es_transportation,46.16,0
114,C762614808,1,M,28007,M348934600,28007,es_transportation,30.58,0
114,C1952937534,4,F,28007,M348934600,28007,es_transportation,3.51,0
114,C1296664552,3,M,28007,M1823072687,28007,es_transportation,21.91,0
114,C1883823119,4,M,28007,M1823072687,28007,es_transportation,2.5,0
114,C1591908890,2,M,28007,M1823072687,28007,es_transportation,36.38,0
114,C714086473,3,F,28007,M1823072687,28007,es_transportation,21.03,0
114,C1776310825,4,M,28007,M85975013,28007,es_food,57.95,0
114,C2136232396,6,F,28007,M1053599405,28007,es_health,277.64,0
114,C2136232396,6,F,28007,M1913465890,28007,es_health,14.26,0
114,C985141335,5,F,28007,M348934600,28007,es_transportation,49.92,0
114,C1944878458,6,F,28007,M348934600,28007,es_transportation,8.51,0
114,C200459252,1,M,28007,M1823072687,28007,es_transportation,23.61,0
114,C1381700589,4,M,28007,M348934600,28007,es_transportation,26.15,0
114,C1802570035,4,F,28007,M348934600,28007,es_transportation,16.07,0
114,C1392385769,3,M,28007,M348934600,28007,es_transportation,37.98,0
114,C711451919,6,F,28007,M348934600,28007,es_transportation,1.99,0
114,C1934886086,5,M,28007,M1823072687,28007,es_transportation,16.49,0
114,C1867566140,4,F,28007,M348934600,28007,es_transportation,26.78,0
114,C668875156,3,F,28007,M1823072687,28007,es_transportation,43.05,0
114,C1991820533,5,M,28007,M1823072687,28007,es_transportation,26.43,0
114,C1973203074,4,F,28007,M1823072687,28007,es_transportation,67.35,0
114,C809708190,1,F,28007,M1053599405,28007,es_health,265.76,0
