step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
178,'C409331076','4','M','28007','M1823072687','28007','es_transportation',51.08,0
101,'C1414374774','5','M','28007','M348934600','28007','es_transportation',38.29,0
142,'C1977646698','3','F','28007','M348934600','28007','es_transportation',17.82,0
31,'C1792734476','1','F','28007','M1053599405','28007','es_health',72.5,0
94,'C497553923','1','F','28007','M348934600','28007','es_transportation',47.51,0
62,'C59713083','4','M','28007','M348934600','28007','es_transportation',40.62,0
118,'C1963617384','2','F','28007','M348934600','28007','es_transportation',17.09,0
68,'C1490416909','2','F','28007','M348934600','28007','es_transportation',33.04,0
56,'C719332132','2','F','28007','M348934600','28007','es_transportation',20.64,0
151,'C939735585','3','F','28007','M348934600','28007','es_transportation',50.23,0
120,'C99594781','2','F','28007','M1823072687','28007','es_transportation',55.26,0
129,'C1718974481','4','M','28007','M85975013','28007','es_food',21.58,0
91,'C6094907','5','M','28007','M1823072687','28007','es_transportation',14.9,0
101,'C1629765833','2','F','28007','M1823072687','28007','es_transportation',69.62,0
174,'C638223659','4','M','28007','M1823072687','28007','es_transportation',3.39,0
70,'C407219337','3','M','28007','M1823072687','28007','es_transportation',0.25,0
48,'C515668508','3','F','28007','M85975013','28007','es_food',15.92,0
72,'C466569235','4','M','28007','M1823072687','28007','es_transportation',27.53,0
24,'C1660830591','1','F','28007','M348934600','28007','es_transportation',46.32,0
50,'C2063978670','2','M','28007','M1823072687','28007','es_transportation',39.69,0
86,'C1807970113','4','F','28007','M1823072687','28007','es_transportation',21.16,0
82,'C88392294','5','M','28007','M348934600','28007','es_transportation',25.03,0
65,'C1037622786','3','F','28007','M348934600','28007','es_transportation',37.62,0
155,'C1861613802','6','M','28007','M1823072687','28007','es_transportation',8.67,0
116,'C1435043122','5','M','28007','M1823072687','28007','es_transportation',36.75,0
11,'C1141481813','5','M','28007','M348934600','28007','es_transportation',13.6,0
167,'C497088099','2','M','28007','M1823072687','28007','es_transportation',37.83,0
141,'C1975714155','5','F','28007','M1823072687','28007','es_transportation',55.1,0
149,'C916694479','4','F','28007','M348934600','28007','es_transportation',14.61,0
175,'C910969605','1','F','28007','M1823072687','28007','es_transportation',54.58,0
146,'C607521473','2','M','28007','M85975013','28007','es_food',34.71,0
165,'C276409392','4','F','28007','M348934600','28007','es_transportation',17.36,0
177,'C809339851','3','F','28007','M1823072687','28007','es_transportation',38.22,0
116,'C1334227305','1','F','28007','M1823072687','28007','es_transportation',12.96,0
141,'C74848504','3','F','28007','M1823072687','28007','es_transportation',10.33,0
120,'C1014124305','1','M','28007','M348934600','28007','es_transportation',32.7,0
152,'C1878500339','2','F','28007','M1823072687','28007','es_transportation',22.8,0
103,'C1828122','6','M','28007','M1823072687','28007','es_transportation',31.04,0
71,'C188084843','2','M','28007','M348934600','28007','es_transportation',16.71,0
13,'C193924578','4','F','28007','M209847108','28007','es_wellnessandbeauty',3.47,0
72,'C678697032','2','F','28007','M85975013','28007','es_food',41.08,0
79,'C1394454342','1','M','28007','M348934600','28007','es_transportation',1.08,0
153,'C961738915','2','M','28007','M85975013','28007','es_food',13.57,0
107,'C1715900756','2','M','28007','M1823072687','28007','es_transportation',33.89,0
49,'C1778762788','2','F','28007','M1823072687','28007','es_transportation',16.7,0
153,'C784005201','4','M','28007','M1053599405','28007','es_health',27.54,0
44,'C403631555','4','M','28007','M1823072687','28007','es_transportation',65.68,0
164,'C1801015376','2','M','28007','M1823072687','28007','es_transportation',32.15,0
176,'C1432825682','3','M','28007','M348934600','28007','es_transportation',19.64,0
113,'C969635352','2','F','28007','M45060432','28007','es_hotelservices',269.19,0
93,'C686064678','2','F','28007','M348934600','28007','es_transportation',20.95,0
2,'C858011639','3','M','28007','M1823072687','28007','es_transportation',8.77,0
128,'C296630818','3','M','28007','M1823072687','28007','es_transportation',30.42,0
99,'C598089944','2','M','28007','M348934600','28007','es_transportation',23.04,0
99,'C1460082550','6','F','28007','M3697346','28007','es_leisure',158.75,1
127,'C1309194397','4','F','28007','M1053599405','28007','es_health',115.15,0
5,'C92282564','3','F','28007','M1823072687','28007','es_transportation',55.65,0
130,'C883419967','4','F','28007','M1823072687','28007','es_transportation',16.79,0
10,'C620551378','2','F','28007','M348934600','28007','es_transportation',23.17,0
64,'C236999052','1','M','28007','M1823072687','28007','es_transportation',7.09,0
154,'C1495486273','5','M','28007','M1823072687','28007','es_transportation',25.71,0
92,'C1058652489','4','M','28007','M1823072687','28007','es_transportation',46.07,0
169,'C6094907','5','M','28007','M1823072687','28007','es_transportation',40.31,0
61,'C1629765833','2','F','28007','M85975013','28007','es_food',64.69,0
87,'C879614402','1','M','28007','M1823072687','28007','es_transportation',21.99,0
41,'C391642320','3','F','28007','M1823072687','28007','es_transportation',33.98,0
94,'C1021409246','2','M','28007','M1823072687','28007','es_transportation',3.18,0
65,'C1320066686','2','F','28007','M1823072687','28007','es_transportation',3.06,0
35,'C1855693993','4','F','28007','M348934600','28007','es_transportation',5.96,0
115,'C272471718','3','M','28007','M1823072687','28007','es_transportation',27.52,0
105,'C1577880868','2','F','28007','M1823072687','28007','es_transportation',18.33,0
132,'C2038979642','3','F','28007','M1823072687','28007','es_transportation',56.6,0
163,'C1598533502','3','F','28007','M1823072687','28007','es_transportation',20.62,0
30,'C892313955','3','M','28007','M348934600','28007','es_transportation',39.1,0
103,'C1557448113','4','F','28007','M1823072687','28007','es_transportation',9.15,0
70,'C159675329','1','F','28007','M1823072687','28007','es_transportation',58.41,0
151,'C1765886577','4','F','28007','M1823072687','28007','es_transportation',27.7,0
179,'C1561544871','1','M','28007','M1823072687','28007','es_transportation',42.86,0
17,'C480118707','2','M','28007','M348934600','28007','es_transportation',38.43,0
93,'C1996918734','2','M','28007','M1946091778','28007','es_wellnessandbeauty',138.4,0
68,'C1501156188','5','F','28007','M1600850729','28007','es_fashion',123.7,0
121,'C1295444668','2','M','28007','M1823072687','28007','es_transportation',18.51,0
157,'C1698653726','2','M','28007','M1823072687','28007','es_transportation',32.58,0
47,'C994739890','5','M','28007','M348934600','28007','es_transportation',49.62,0
146,'C712473227','1','F','28007','M85975013','28007','es_food',0.89,0
102,'C1529464275','1','M','28007','M348934600','28007','es_transportation',80.22,0
123,'C1179833140','5','M','28007','M1823072687','28007','es_transportation',12.9,0
39,'C2082605784','3','M','28007','M1823072687','28007','es_transportation',26.9,0
5,'C2102316964','2','M','28007','M855959430','28007','es_hyper',4.72,0
119,'C903741897','2','F','28007','M692898500','28007','es_health',134.37,0
169,'C678697032','2','F','28007','M349281107','28007','es_fashion',111.97,0
42,'C6094907','5','M','28007','M1872033263','28007','es_home',182.81,0
14,'C407368472','3','M','28007','M348934600','28007','es_transportation',15.8,0
75,'C1994178184','4','M','28007','M980657600','28007','es_sportsandtoys',146.94,1
38,'C1952937534','4','F','28007','M1823072687','28007','es_transportation',60.03,0
118,'C1229674572','2','M','28007','M348934600','28007','es_transportation',5.45,0
101,'C1465698425','2','M','28007','M1823072687','28007','es_transportation',2.99,0
154,'C512338137','3','M','28007','M1823072687','28007','es_transportation',40.69,0
178,'C813472343','4','M','28007','M1823072687','28007','es_transportation',9.47,0
36,'C1303555047','3','M','28007','M85975013','28007','es_food',61.74,0
119,'C1293338653','4','F','28007','M348934600','28007','es_transportation',11.37,0
148,'C729168812','3','F','28007','M1823072687','28007','es_transportation',49.0,0
87,'C677660361','5','M','28007','M1823072687','28007','es_transportation',1.42,0
162,'C835284421','2','F','28007','M1823072687','28007','es_transportation',18.31,0
48,'C181111540','2','F','28007','M1823072687','28007','es_transportation',22.85,0
161,'C2140000055','3','M','28007','M1823072687','28007','es_transportation',3.07,0
115,'C911735174','3','M','28007','M348934600','28007','es_transportation',31.46,0
127,'C1156346576','4','F','28007','M348934600','28007','es_transportation',11.55,0
106,'C1117403153','5','F','28007','M151143676','28007','es_barsandrestaurants',39.24,0
92,'C56197730','2','M','28007','M1823072687','28007','es_transportation',12.39,0
66,'C1634901253','1','F','28007','M1823072687','28007','es_transportation',27.4,0
146,'C851417480','2','F','28007','M1823072687','28007','es_transportation',26.22,0
143,'C1939799337','4','F','28007','M1823072687','28007','es_transportation',27.13,0
176,'C1569939854','6','F','28007','M1946091778','28007','es_wellnessandbeauty',109.75,0
114,'C940143351','4','M','28007','M1823072687','28007','es_transportation',19.48,0
154,'C172707110','3','F','28007','M923029380','28007','es_home',84.19,0
76,'C401828466','3','M','28007','M1823072687','28007','es_transportation',3.48,0
133,'C483009385','3','F','28007','M1823072687','28007','es_transportation',27.94,0
36,'C1911281701','2','M','28007','M348934600','28007','es_transportation',25.35,0
8,'C1373973501','4','F','28007','M349281107','28007','es_fashion',51.32,0
116,'C347453747','5','F','28007','M1823072687','28007','es_transportation',31.89,0
147,'C871505790','2','F','28007','M348934600','28007','es_transportation',52.04,0
94,'C1307916597','1','F','28007','M85975013','28007','es_food',42.25,0
48,'C1610565169','4','M','28007','M348934600','28007','es_transportation',20.15,0
34,'C526384621','3','M','28007','M1823072687','28007','es_transportation',16.28,0
160,'C23049140','5','F','28007','M1946091778','28007','es_wellnessandbeauty',33.87,0
145,'C1204740969','3','M','28007','M349281107','28007','es_fashion',2.71,0
69,'C1867965524','4','M','28007','M1053599405','28007','es_health',72.05,0
68,'C373733261','4','F','28007','M1823072687','28007','es_transportation',12.66,0
169,'C682298914','2','F','28007','M1823072687','28007','es_transportation',55.38,0
46,'C334073161','3','F','28007','M1823072687','28007','es_transportation',22.79,0
112,'C719332132','2','F','28007','M151143676','28007','es_barsandrestaurants',12.55,0
27,'C1030484150','2','F','28007','M209847108','28007','es_wellnessandbeauty',4.48,0
145,'C1741037105','1','F','28007','M1823072687','28007','es_transportation',23.02,0
93,'C1038722314','4','M','28007','M348934600','28007','es_transportation',12.33,0
145,'C952397244','4','M','28007','M1823072687','28007','es_transportation',9.08,0
167,'C908718101','3','F','28007','M1823072687','28007','es_transportation',32.2,0
159,'C312053639','3','M','28007','M1823072687','28007','es_transportation',32.09,0
109,'C476477241','4','M','28007','M677738360','28007','es_contents',110.81,0
160,'C1467731939','3','M','28007','M1823072687','28007','es_transportation',15.47,0
136,'C1275741147','3','F','28007','M85975013','28007','es_food',41.71,0
22,'C1695454092','2','M','28007','M348934600','28007','es_transportation',45.49,0
137,'C500992269','2','M','28007','M1823072687','28007','es_transportation',50.2,0
119,'C1647495093','3','M','28007','M349281107','28007','es_fashion',32.16,0
159,'C1549232957','3','M','28007','M1823072687','28007','es_transportation',20.96,0
159,'C1294166760','3','M','28007','M855959430','28007','es_hyper',46.29,0
119,'C59713083','4','M','28007','M151143676','28007','es_barsandrestaurants',62.66,0
61,'C911139709','3','F','28007','M1823072687','28007','es_transportation',15.25,0
128,'C384665757','3','F','28007','M1823072687','28007','es_transportation',25.81,0
85,'C1778512686','1','M','28007','M348934600','28007','es_transportation',0.48,0
79,'C546927133','3','M','28007','M1823072687','28007','es_transportation',15.51,0
2,'C2013871968','4','F','28007','M348934600','28007','es_transportation',56.41,0
125,'C1663162700','2','M','28007','M1823072687','28007','es_transportation',17.08,0
102,'C1558014544','3','M','28007','M1823072687','28007','es_transportation',46.88,0
129,'C1033416330','3','M','28007','M1823072687','28007','es_transportation',55.63,0
63,'C92426600','3','M','28007','M348934600','28007','es_transportation',9.93,0
48,'C1080719046','3','M','28007','M348934600','28007','es_transportation',46.25,0
56,'C1474976180','2','F','28007','M1823072687','28007','es_transportation',25.87,0
62,'C98707741','4','F','28007','M1823072687','28007','es_transportation',25.24,0
112,'C408598280','4','F','28007','M348934600','28007','es_transportation',32.13,0
169,'C1670883164','6','F','28007','M1823072687','28007','es_transportation',53.57,0
122,'C656075868','1','F','28007','M85975013','28007','es_food',11.5,0
128,'C245117318','3','F','28007','M2011752106','28007','es_hotelservices',671.74,1
132,'C1333661820','2','M','28007','M348934600','28007','es_transportation',15.0,0
35,'C546957379','5','M','28007','M348934600','28007','es_transportation',55.13,0
54,'C304677660','4','F','28007','M348934600','28007','es_transportation',22.66,0
75,'C1083375349','3','F','28007','M1823072687','28007','es_transportation',25.58,0
116,'C344209010','5','F','28007','M1823072687','28007','es_transportation',2.19,0
33,'C475340225','2','M','28007','M1823072687','28007','es_transportation',12.76,0
70,'C1717543260','3','M','28007','M1823072687','28007','es_transportation',45.78,0
27,'C1382480007','4','F','28007','M348934600','28007','es_transportation',6.09,0
137,'C1690923384','6','F','28007','M348934600','28007','es_transportation',49.55,0
40,'C1565058518','3','M','28007','M1823072687','28007','es_transportation',40.0,0
52,'C398651508','4','F','28007','M1823072687','28007','es_transportation',28.35,0
150,'C74457300','1','F','28007','M1823072687','28007','es_transportation',46.99,0
169,'C771207119','4','M','28007','M1823072687','28007','es_transportation',20.01,0
53,'C99017559','3','M','28007','M348934600','28007','es_transportation',3.58,0
37,'C521087514','4','F','28007','M1823072687','28007','es_transportation',34.51,0
97,'C546000387','6','M','28007','M1823072687','28007','es_transportation',28.81,0
11,'C763253161','3','F','28007','M348934600','28007','es_transportation',20.31,0
58,'C576453501','4','M','28007','M348934600','28007','es_transportation',10.8,0
165,'C782199851','2','F','28007','M1823072687','28007','es_transportation',11.99,0
150,'C135716487','4','F','28007','M348934600','28007','es_transportation',48.35,0
165,'C951689990','3','F','28007','M209847108','28007','es_wellnessandbeauty',26.9,0
82,'C1815981756','4','F','28007','M348934600','28007','es_transportation',3.81,0
175,'C1855266571','2','M','28007','M1823072687','28007','es_transportation',5.68,0
140,'C203163727','5','F','28007','M1823072687','28007','es_transportation',35.73,0
176,'C447271561','3','M','28007','M1823072687','28007','es_transportation',39.42,0
169,'C1788210321','2','F','28007','M1823072687','28007','es_transportation',39.08,0
63,'C1648082819','3','M','28007','M1823072687','28007','es_transportation',6.77,0
140,'C289653430','1','F','28007','M1198415165','28007','es_wellnessandbeauty',65.26,0
95,'C129566217','4','M','28007','M1823072687','28007','es_transportation',16.75,0
32,'C986156699','3','F','28007','M348934600','28007','es_transportation',2.15,0
120,'C1108226372','2','M','28007','M1823072687','28007','es_transportation',33.42,0
89,'C1828345671','4','M','28007','M1823072687','28007','es_transportation',27.75,0
34,'C380564257','3','F','28007','M348934600','28007','es_transportation',1.24,0
19,'C22162402','2','M','28007','M348934600','28007','es_transportation',57.68,0
12,'C696806398','2','F','28007','M1823072687','28007','es_transportation',0.59,0
91,'C1549322511','4','M','28007','M1823072687','28007','es_transportation',12.33,0
168,'C85075290','3','F','28007','M1823072687','28007','es_transportation',34.69,0
107,'C310220915','3','M','28007','M1823072687','28007','es_transportation',32.92,0
42,'C1703319891','5','F','28007','M1823072687','28007','es_transportation',49.79,0
29,'C1476491893','3','F','28007','M1823072687','28007','es_transportation',10.73,0
60,'C59713083','4','M','28007','M348934600','28007','es_transportation',27.3,0
133,'C1325638360','5','M','28007','M348934600','28007','es_transportation',35.98,0
120,'C521595859','2','F','28007','M50039827','28007','es_health',163.27,0
105,'C1464030920','1','F','28007','M348934600','28007','es_transportation',21.37,0
114,'C323996741','4','M','28007','M1823072687','28007','es_transportation',58.0,0
96,'C1767929602','2','F','28007','M1823072687','28007','es_transportation',19.81,0
121,'C528877098','6','F','28007','M1823072687','28007','es_transportation',36.45,0
142,'C444370508','5','F','28007','M1823072687','28007','es_transportation',54.04,0
0,'C1425441042','2','M','28007','M1888755466','28007','es_otherservices',87.67,0
49,'C1918935856','4','M','28007','M1649169323','28007','es_sportsandtoys',189.52,0
26,'C1971153898','3','M','28007','M348934600','28007','es_transportation',55.29,0
91,'C38227648','2','M','28007','M348934600','28007','es_transportation',14.92,0
160,'C914488986','4','M','28007','M2122776122','28007','es_home',79.29,0
22,'C75278863','1','F','28007','M348934600','28007','es_transportation',22.75,0
72,'C395508103','2','F','28007','M85975013','28007','es_food',21.17,0
175,'C336519851','3','F','28007','M1823072687','28007','es_transportation',1.96,0
163,'C56859969','6','F','28007','M348934600','28007','es_transportation',53.02,0
177,'C1896828249','2','M','28007','M1873032707','28007','es_hotelservices',573.66,1
37,'C880625364','2','M','28007','M348934600','28007','es_transportation',48.26,0
86,'C668875156','3','F','28007','M85975013','28007','es_food',38.56,0
62,'C1242643189','3','F','28007','M1823072687','28007','es_transportation',23.69,0
63,'C1255236689','1','F','28007','M1823072687','28007','es_transportation',8.34,0
45,'C1920284556','2','F','28007','M151143676','28007','es_barsandrestaurants',120.95,0
77,'C1083859927','1','F','28007','M1823072687','28007','es_transportation',58.55,0
26,'C1416816772','2','F','28007','M348934600','28007','es_transportation',23.16,0
169,'C1738944491','2','M','28007','M85975013','28007','es_food',29.54,0
118,'C2046797625','2','M','28007','M1823072687','28007','es_transportation',10.48,0
168,'C1638237205','3','M','28007','M1823072687','28007','es_transportation',18.84,0
67,'C1573211398','3','F','28007','M85975013','28007','es_food',43.36,0
116,'C581581060','3','F','28007','M348934600','28007','es_transportation',60.07,0
174,'C1355273346','3','F','28007','M1823072687','28007','es_transportation',10.42,0
27,'C1638268213','3','M','28007','M349281107','28007','es_fashion',1.78,0
108,'C2075157607','2','F','28007','M348934600','28007','es_transportation',26.62,0
47,'C612045723','5','F','28007','M348934600','28007','es_transportation',28.14,0
122,'C1246760376','3','M','28007','M1823072687','28007','es_transportation',46.42,0
39,'C1902378891','5','F','28007','M1823072687','28007','es_transportation',14.54,0
75,'C2117552812','1','F','28007','M1823072687','28007','es_transportation',36.02,0
56,'C1368070837','2','F','28007','M348934600','28007','es_transportation',14.35,0
27,'C1341517098','4','F','28007','M1053599405','28007','es_health',193.29,0
96,'C1376957295','2','M','28007','M1842530320','28007','es_tech',66.86,0
36,'C1860775846','4','F','28007','M348934600','28007','es_transportation',37.0,0
99,'C196806031','3','F','28007','M1823072687','28007','es_transportation',59.38,0
17,'C120661238','6','M','28007','M348934600','28007','es_transportation',17.0,0
71,'C614111561','1','M','28007','M348934600','28007','es_transportation',32.83,0
74,'C717773873','2','M','28007','M1823072687','28007','es_transportation',22.71,0
63,'C1431362064','1','F','28007','M348934600','28007','es_transportation',14.97,0
123,'C1348847019','3','M','28007','M348934600','28007','es_transportation',28.15,0
97,'C1148771999','4','M','28007','M348934600','28007','es_transportation',10.95,0
54,'C489185823','4','F','28007','M1823072687','28007','es_transportation',57.08,0
87,'C577335130','4','M','28007','M348934600','28007','es_transportation',19.43,0
11,'C418638324','5','F','28007','M348934600','28007','es_transportation',58.38,0
141,'C1825950751','4','F','28007','M1823072687','28007','es_transportation',11.72,0
116,'C1215468370','2','M','28007','M1823072687','28007','es_transportation',4.81,0
107,'C351252839','3','F','28007','M1823072687','28007','es_transportation',11.5,0
3,'C51444479','3','M','28007','M855959430','28007','es_hyper',12.61,0
124,'C447056233','1','F','28007','M1823072687','28007','es_transportation',28.58,0
14,'C902837455','3','M','28007','M151143676','28007','es_barsandrestaurants',38.12,0
170,'C409331076','4','M','28007','M45060432','28007','es_hotelservices',163.34,0
68,'C2034859281','2','F','28007','M1823072687','28007','es_transportation',33.54,0
60,'C1984083185','3','F','28007','M348934600','28007','es_transportation',46.57,0
29,'C194859196','2','F','28007','M1823072687','28007','es_transportation',8.52,0
36,'C1771717627','2','F','28007','M348934600','28007','es_transportation',6.56,0
144,'C232369406','5','F','28007','M1823072687','28007','es_transportation',2.6,0
176,'C1523854098','4','M','28007','M855959430','28007','es_hyper',49.68,0
43,'C1349106433','4','M','28007','M1823072687','28007','es_transportation',9.23,0
29,'C958780730','4','M','28007','M348934600','28007','es_transportation',41.31,0
175,'C704456922','2','M','28007','M348934600','28007','es_transportation',45.29,0
24,'C5377162','4','F','28007','M209847108','28007','es_wellnessandbeauty',0.42,0
68,'C1417312384','2','M','28007','M348934600','28007','es_transportation',10.54,0
83,'C197798791','2','M','28007','M1823072687','28007','es_transportation',17.07,0
46,'C639532055','4','F','28007','M348934600','28007','es_transportation',7.85,0
55,'C1973203074','4','F','28007','M348934600','28007','es_transportation',6.57,0
75,'C722399783','4','M','28007','M1823072687','28007','es_transportation',25.43,0
87,'C75274383','4','M','28007','M1823072687','28007','es_transportation',25.43,0
38,'C173276320','2','F','28007','M348934600','28007','es_transportation',27.21,0
27,'C322802193','2','M','28007','M1823072687','28007','es_transportation',29.35,0
55,'C815186263','2','M','28007','M840466850','28007','es_tech',71.79,0
178,'C399389739','4','F','28007','M1823072687','28007','es_transportation',29.71,0
115,'C1130847219','4','M','28007','M1823072687','28007','es_transportation',5.05,0
152,'C334817037','3','M','28007','M1823072687','28007','es_transportation',23.53,0
5,'C1821035128','4','M','28007','M1823072687','28007','es_transportation',13.61,0
24,'C1337923906','3','F','28007','M1823072687','28007','es_transportation',9.0,0
55,'C1156188729','2','F','28007','M1823072687','28007','es_transportation',6.56,0
14,'C477595630','4','M','28007','M1823072687','28007','es_transportation',19.64,0
32,'C1433092877','3','F','28007','M348934600','28007','es_transportation',42.16,0
128,'C2096265838','3','M','28007','M1823072687','28007','es_transportation',12.32,0
8,'C352968107','2','M','28007','M348934600','28007','es_transportation',24.04,0
7,'C1189224644','2','M','28007','M1823072687','28007','es_transportation',27.17,0
176,'C1089848865','3','F','28007','M1823072687','28007','es_transportation',9.13,0
57,'C1164613439','2','M','28007','M1823072687','28007','es_transportation',11.82,0
41,'C1389003663','3','F','28007','M348934600','28007','es_transportation',29.9,0
53,'C228023479','4','F','28007','M348934600','28007','es_transportation',1.49,0
171,'C1801270098','3','M','28007','M209847108','28007','es_wellnessandbeauty',22.14,0
55,'C1129461636','1','M','28007','M151143676','28007','es_barsandrestaurants',32.35,0
93,'C1881708420','3','F','28007','M1823072687','28007','es_transportation',10.65,0
16,'C1525483242','3','M','28007','M85975013','28007','es_food',38.18,0
113,'C34104097','1','F','28007','M348934600','28007','es_transportation',39.48,0
152,'C626836922','5','F','28007','M1823072687','28007','es_transportation',22.77,0
106,'C566598245','4','M','28007','M1600850729','28007','es_fashion',11.49,0
142,'C626305923','3','M','28007','M348934600','28007','es_transportation',21.9,0
156,'C1196808546','2','F','28007','M1823072687','28007','es_transportation',3.91,0
128,'C1732568163','4','F','28007','M855959430','28007','es_hyper',239.2,1
101,'C1573211398','3','F','28007','M480139044','28007','es_health',57.81,0
100,'C2013871968','4','F','28007','M348934600','28007','es_transportation',23.74,0
169,'C629170053','4','M','28007','M980657600','28007','es_sportsandtoys',578.63,1
80,'C1864289868','4','F','28007','M1823072687','28007','es_transportation',27.22,0
100,'C725307945','2','M','28007','M348934600','28007','es_transportation',65.31,0
106,'C470079617','5','F','28007','M348934600','28007','es_transportation',22.07,0
20,'C2126019044','4','M','28007','M1823072687','28007','es_transportation',4.3,0
46,'C207575907','6','M','28007','M1823072687','28007','es_transportation',13.73,0
14,'C996804095','3','M','28007','M348934600','28007','es_transportation',10.13,0
82,'C25346278','3','M','28007','M348934600','28007','es_transportation',18.09,0
171,'C1709958311','6','M','28007','M1823072687','28007','es_transportation',18.66,0
137,'C1620825260','3','F','28007','M348934600','28007','es_transportation',5.84,0
120,'C1275741147','3','F','28007','M1823072687','28007','es_transportation',3.17,0
43,'C1324001180','2','M','28007','M348934600','28007','es_transportation',18.99,0
60,'C318417129','2','M','28007','M348934600','28007','es_transportation',45.8,0
6,'C448612141','3','M','28007','M348934600','28007','es_transportation',13.0,0
89,'C1798653291','5','M','28007','M1823072687','28007','es_transportation',28.19,0
111,'C979437396','5','F','28007','M1823072687','28007','es_transportation',71.93,0
33,'C144835944','4','F','28007','M855959430','28007','es_hyper',4.45,1
105,'C144783459','3','M','28007','M348934600','28007','es_transportation',56.94,0
164,'C1617276678','3','M','28007','M1823072687','28007','es_transportation',7.31,0
88,'C1687101094','2','F','28007','M1946091778','28007','es_wellnessandbeauty',7.94,0
83,'C1538971214','2','F','28007','M1823072687','28007','es_transportation',54.87,0
167,'C718962269','3','F','28007','M1823072687','28007','es_transportation',15.53,0
141,'C751786199','6','M','28007','M1823072687','28007','es_transportation',53.81,0
12,'C876944738','2','F','28007','M348934600','28007','es_transportation',51.74,0
62,'C606861698','1','F','28007','M1823072687','28007','es_transportation',34.48,0
107,'C587216359','5','F','28007','M348934600','28007','es_transportation',40.64,0
154,'C1100510913','2','M','28007','M1823072687','28007','es_transportation',21.51,0
8,'C1224153830','4','F','28007','M348934600','28007','es_transportation',71.18,0
159,'C1736605496','4','M','28007','M1823072687','28007','es_transportation',15.77,0
79,'C1677624934','4','M','28007','M1823072687','28007','es_transportation',24.4,0
173,'C1648056680','2','F','28007','M85975013','28007','es_food',15.68,0
120,'C534961358','2','F','28007','M1823072687','28007','es_transportation',27.54,0
122,'C1148364854','5','F','28007','M1823072687','28007','es_transportation',49.66,0
92,'C739732151','2','F','28007','M1823072687','28007','es_transportation',43.54,0
173,'C860156566','2','M','28007','M85975013','28007','es_food',71.0,0
49,'C46234453','3','F','28007','M1053599405','28007','es_health',153.42,0
117,'C743791359','3','F','28007','M1823072687','28007','es_transportation',36.78,0
150,'C1877622224','2','M','28007','M1823072687','28007','es_transportation',22.83,0
175,'C369805136','4','M','28007','M348934600','28007','es_transportation',10.61,0
115,'C2083329818','2','F','28007','M1823072687','28007','es_transportation',40.53,0
130,'C823891015','2','F','28007','M1823072687','28007','es_transportation',26.84,0
152,'C801383032','3','M','28007','M1823072687','28007','es_transportation',13.69,0
160,'C1028143403','3','M','28007','M1823072687','28007','es_transportation',29.84,0
147,'C298317613','6','F','28007','M1823072687','28007','es_transportation',34.39,0
21,'C1689083890','2','F','28007','M1946091778','28007','es_wellnessandbeauty',43.51,0
91,'C607532274','5','F','28007','M1823072687','28007','es_transportation',18.27,0
179,'C1517749848','2','F','28007','M1823072687','28007','es_transportation',35.29,0
44,'C1954706477','3','F','28007','M1823072687','28007','es_transportation',44.89,0
149,'C1004300450','4','M','28007','M1823072687','28007','es_transportation',48.55,0
171,'C203427830','2','F','28007','M1198415165','28007','es_wellnessandbeauty',59.64,0
174,'C1021409246','2','M','28007','M855959430','28007','es_hyper',30.44,0
61,'C12284077','3','F','28007','M1823072687','28007','es_transportation',44.27,0
108,'C1125132707','3','F','28007','M348934600','28007','es_transportation',34.1,0
154,'C938915039','4','F','28007','M85975013','28007','es_food',108.15,0
126,'C2145448250','5','F','28007','M1823072687','28007','es_transportation',23.47,0
9,'C1971105040','3','M','28007','M348934600','28007','es_transportation',31.46,0
78,'C1424007721','4','F','28007','M97925176','28007','es_wellnessandbeauty',75.59,0
41,'C1734487337','4','F','28007','M85975013','28007','es_food',38.12,0
126,'C371396143','2','F','28007','M1823072687','28007','es_transportation',20.51,0
94,'C1034685704','2','F','28007','M1823072687','28007','es_transportation',20.41,0
128,'C1651395634','5','M','28007','M1823072687','28007','es_transportation',13.05,0
154,'C326482046','3','M','28007','M1823072687','28007','es_transportation',44.07,0
90,'C1823983599','2','F','28007','M348934600','28007','es_transportation',13.69,0
106,'C529033504','2','M','28007','M348934600','28007','es_transportation',10.94,0
159,'C566582492','3','M','28007','M348934600','28007','es_transportation',18.38,0
38,'C268686998','3','M','28007','M348934600','28007','es_transportation',37.48,0
98,'C1474428806','3','F','28007','M1823072687','28007','es_transportation',29.2,0
67,'C1268275182','1','M','28007','M1823072687','28007','es_transportation',20.47,0
23,'C1415453492','2','F','28007','M1823072687','28007','es_transportation',28.04,0
138,'C1635613216','4','F','28007','M1053599405','28007','es_health',30.97,0
152,'C1087943403','3','M','28007','M348934600','28007','es_transportation',38.69,0
83,'C2014915363','2','M','28007','M547558035','28007','es_fashion',46.82,0
50,'C1722987449','3','M','28007','M1823072687','28007','es_transportation',53.11,0
38,'C1495681901','1','F','28007','M1823072687','28007','es_transportation',35.26,0
163,'C1992803690','2','F','28007','M85975013','28007','es_food',27.81,0
102,'C1734948367','3','M','28007','M1823072687','28007','es_transportation',27.0,0
4,'C1225717157','5','M','28007','M348934600','28007','es_transportation',30.76,0
12,'C763681944','2','M','28007','M348934600','28007','es_transportation',9.61,0
