step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
141,C358037591,3,M,28007,M1823072687,28007,es_transportation,35.72,0
141,C1067668919,2,F,28007,M348934600,28007,es_transportation,14.13,0
141,C375144053,6,F,28007,M480139044,28007,es_health,318.98,0
141,C375144053,6,F,28007,M1053599405,28007,es_health,226.87,0
141,C2049000934,5,M,28007,M348934600,28007,es_transportation,16.9,0
141,C612357573,6,M,28007,M1823072687,28007,es_transportation,6.35,0
141,C677202538,2,F,28007,M348934600,28007,es_transportation,51.55,0
141,C1701939629,5,F,28007,M1823072687,28007,es_transportation,8.28,0
141,C1174105749,5,M,28007,M348934600,28007,es_transportation,28.96,0
141,C426715237,1,M,28007,M348934600,28007,es_transportation,58.67,0
141,C1986701933,3,F,28007,M1823072687,28007,es_transportation,16.94,0
141,C1820855004,2,F,28007,M1823072687,28007,es_transportation,0.77,0
141,C839839520,2,F,28007,M348934600,28007,es_transportation,29.69,0
141,C1490048317,6,F,28007,M2080407379,28007,es_travel,80.67,0
141,C961154945,3,M,28007,M1823072687,28007,es_transportation,12.92,0
141,C145208657,2,M,28007,M348934600,28007,es_transportation,11.87,0
141,C2130894809,2,F,28007,M2122776122,28007,es_home,773.49,1
141,C616715154,2,F,28007,M2122776122,28007,es_home,380.08,1
141,C2027892936,4,F,28007,M85975013,28007,es_food,20.4,0
141,C503124737,6,M,28007,M1823072687,28007,es_transportation,38.61,0
141,C2005671734,2,F,28007,M1053599405,28007,es_health,44.1,0
141,C2005671734,2,F,28007,M1913465890,28007,es_health,109.7,0
141,C2127479268,5,F,28007,M85975013,28007,es_food,16.74,0
141,C1542255731,2,F,28007,M677738360,28007,es_contents,6.46,0
141,C1228110352,1,M,28007,M1823072687,28007,es_transportation,46.21,0
141,C379301962,3,F,28007,M1823072687,28007,es_transportation,40.15,0
141,C1275741147,3,F,28007,M1823072687,28007,es_transportation,36.23,0
141,C208514238,3,M,28007,M348934600,28007,es_transportation,1.43,0
141,C208514238,3,M,28007,M1823072687,28007,es_transportation,27.04,0
141,C709211172,4,F,28007,M1823072687,28007,es_transportation,25.39,0
141,C1511497789,1,F,28007,M1823072687,28007,es_transportation,13.99,0
141,C270217031,3,F,28007,M1823072687,28007,es_transportation,8.59,0
141,C343512101,3,M,28007,M1823072687,28007,es_transportation,2.75,0
141,C1332125345,2,F,28007,M1823072687,28007,es_transportation,25.17,0
141,C1154631581,5,M,28007,M348934600,28007,es_transportation,57.24,0
141,C828968085,1,F,28007,M348934600,28007,es_transportation,3.12,0
141,C1354768768,1,F,28007,M348934600,28007,es_transportation,5.23,0
141,C1885719603,3,F,28007,M1823072687,28007,es_transportation,22.6,0
141,C2109595609,6,M,28007,M1823072687,28007,es_transportation,38.43,0
141,C1952937534,4,F,28007,M85975013,28007,es_food,58.01,0
141,C1930258744,4,M,28007,M348934600,28007,es_transportation,2.21,0
141,C566987196,1,M,28007,M348934600,28007,es_transportation,43.21,0
141,C885208928,1,U,28007,M1823072687,28007,es_transportation,16.05,0
141,C486996910,4,M,28007,M1823072687,28007,es_transportation,16.26,0
141,C1192874833,4,F,28007,M1823072687,28007,es_transportation,7.02,0
141,C1575099263,2,M,28007,M1823072687,28007,es_transportation,11.47,0
141,C1674379117,3,F,28007,M1823072687,28007,es_transportation,8.61,0
141,C574062699,2,M,28007,M1823072687,28007,es_transportation,26.81,0
141,C341292164,3,F,28007,M1823072687,28007,es_transportation,27.59,0
141,C811312110,3,F,28007,M1823072687,28007,es_transportation,22.12,0
141,C546328029,3,M,28007,M1823072687,28007,es_transportation,39.73,0
141,C1431806998,4,F,28007,M1823072687,28007,es_transportation,30.82,0
141,C1992960127,3,F,28007,M1823072687,28007,es_transportation,56.27,0
141,C697242067,5,M,28007,M209847108,28007,es_wellnessandbeauty,10.9,0
141,C697242067,5,M,28007,M78078399,28007,es_wellnessandbeauty,44.95,0
141,C697242067,5,M,28007,M97925176,28007,es_wellnessandbeauty,19.36,0
141,C886658445,4,F,28007,M1823072687,28007,es_transportation,46.07,0
141,C606355103,4,F,28007,M1823072687,28007,es_transportation,11.07,0
141,C696052681,2,F,28007,M1823072687,28007,es_transportation,25.41,0
141,C620327304,4,F,28007,M348934600,28007,es_transportation,21.85,0
141,C840054516,2,F,28007,M1823072687,28007,es_transportation,17.84,0
141,C1788210321,2,F,28007,M348934600,28007,es_transportation,15.5,0
141,C1849046345,4,F,28007,M348934600,28007,es_transportation,22.51,0
141,C1918935856,4,M,28007,M1823072687,28007,es_transportation,25.04,0
141,C1872660217,4,F,28007,M1823072687,28007,es_transportation,16.71,0
141,C1735920391,4,F,28007,M348934600,28007,es_transportation,14.42,0
141,C910969605,1,F,28007,M1823072687,28007,es_transportation,16.32,0
141,C1710930627,2,F,28007,M1823072687,28007,es_transportation,32.46,0
141,C1971105040,3,M,28007,M1823072687,28007,es_transportation,36.22,0
141,C1864289868,4,F,28007,M85975013,28007,es_food,2.47,0
141,C529768403,6,F,28007,M1823072687,28007,es_transportation,37.08,0
141,C471003383,3,F,28007,M1823072687,28007,es_transportation,50.5,0
141,C1152356495,3,F,28007,M1823072687,28007,es_transportation,30.4,0
141,C1741401017,4,M,28007,M1823072687,28007,es_transportation,44.72,0
141,C645521146,3,M,28007,M348934600,28007,es_transportation,34.59,0
141,C2060968828,3,F,28007,M1823072687,28007,es_transportation,0.02,0
141,C1619755203,5,F,28007,M85975013,28007,es_food,33.79,0
141,C1314174420,2,M,28007,M348934600,28007,es_transportation,1.55,0
141,C1904362781,3,F,28007,M1823072687,28007,es_transportation,56.51,0
141,C1474786056,2,M,28007,M1823072687,28007,es_transportation,15.07,0
141,C874725016,2,F,28007,M1823072687,28007,es_transportation,28.87,0
141,C908162687,6,F,28007,M348934600,28007,es_transportation,32.99,0
141,C2018553540,4,F,28007,M85975013,28007,es_food,95.04,0
141,C1035222482,1,F,28007,M1823072687,28007,es_transportation,14.89,0
141,C1304285526,5,F,28007,M1823072687,28007,es_transportation,18.21,0
141,C1646349423,2,M,28007,M1823072687,28007,es_transportation,61.51,0
141,C590614528,2,F,28007,M1823072687,28007,es_transportation,34.16,0
141,C1127069069,2,F,28007,M348934600,28007,es_transportation,18.07,0
141,C78938440,3,M,28007,M1823072687,28007,es_transportation,16.73,0
141,C512783217,2,M,28007,M209847108,28007,es_wellnessandbeauty,66.28,0
141,C331622323,4,F,28007,M1823072687,28007,es_transportation,63.79,0
141,C1416816772,2,F,28007,M348934600,28007,es_transportation,46.73,0
141,C1308910127,5,M,28007,M1823072687,28007,es_transportation,45.68,0
141,C39607150,4,F,28007,M348934600,28007,es_transportation,33.74,0
141,C404075543,4,M,28007,M1823072687,28007,es_transportation,1.3,0
141,C1994736634,4,F,28007,M1823072687,28007,es_transportation,15.0,0
141,C1890191192,1,M,28007,M348934600,28007,es_transportation,0.94,0
141,C1027777422,2,M,28007,M1823072687,28007,es_transportation,48.9,0
141,C1059874896,2,M,28007,M1823072687,28007,es_transportation,8.65,0
141,C75208519,2,M,28007,M1823072687,28007,es_transportation,0.82,0
141,C1432825682,3,M,28007,M1823072687,28007,es_transportation,37.52,0
141,C1469453217,1,F,28007,M1823072687,28007,es_transportation,27.04,0
141,C1100053869,2,M,28007,M1823072687,28007,es_transportation,42.67,0
141,C2002750382,1,F,28007,M1823072687,28007,es_transportation,17.58,0
141,C1051356798,2,F,28007,M1823072687,28007,es_transportation,45.45,0
141,C377517197,3,F,28007,M1823072687,28007,es_transportation,17.59,0
141,C1011693897,1,F,28007,M348934600,28007,es_transportation,25.58,0
141,C1212956427,2,F,28007,M348934600,28007,es_transportation,26.37,0
141,C210563051,3,M,28007,M85975013,28007,es_food,30.08,0
141,C1564253251,2,F,28007,M1823072687,28007,es_transportation,29.54,0
141,C388262831,2,F,28007,M1823072687,28007,es_transportation,53.95,0
141,C1574217480,1,F,28007,M1823072687,28007,es_transportation,33.57,0
141,C744245203,2,M,28007,M1823072687,28007,es_transportation,10.2,0
141,C1338932459,2,M,28007,M1823072687,28007,es_transportation,51.13,0
141,C506520283,4,F,28007,M151143676,28007,es_barsandrestaurants,43.42,0
141,C2031167542,2,M,28007,M1823072687,28007,es_transportation,12.37,0
141,C918933783,4,F,28007,M1400236507,28007,es_home,408.89,0
141,C1439470393,2,F,28007,M1823072687,28007,es_transportation,9.41,0
141,C1038879380,2,F,28007,M1823072687,28007,es_transportation,28.95,0
141,C1060120913,1,M,28007,M85975013,28007,es_food,28.96,0
141,C337291476,5,M,28007,M85975013,28007,es_food,35.68,0
141,C221508235,2,F,28007,M1823072687,28007,es_transportation,20.0,0
141,C632538178,3,M,28007,M348934600,28007,es_transportation,35.97,0
141,C42779194,6,F,28007,M1823072687,28007,es_transportation,33.84,0
141,C1862556322,3,F,28007,M1823072687,28007,es_transportation,8.86,0
141,C1100510913,2,M,28007,M1823072687,28007,es_transportation,39.72,0
141,C394469483,3,M,28007,M1823072687,28007,es_transportation,34.34,0
141,C1803364571,5,M,28007,M1823072687,28007,es_transportation,64.51,0
141,C529033504,2,M,28007,M348934600,28007,es_transportation,2.3,0
141,C339075311,3,F,28007,M151143676,28007,es_barsandrestaurants,47.43,0
141,C975044667,2,F,28007,M1823072687,28007,es_transportation,6.76,0
141,C1240560903,4,M,28007,M348934600,28007,es_transportation,20.94,0
141,C851871528,1,F,28007,M1823072687,28007,es_transportation,32.24,0
141,C381528901,5,M,28007,M1823072687,28007,es_transportation,5.25,0
141,C1708732499,2,M,28007,M85975013,28007,es_food,66.1,0
141,C1867566140,4,F,28007,M1823072687,28007,es_transportation,0.22,0
141,C366601563,1,F,28007,M1823072687,28007,es_transportation,19.36,0
141,C1354206365,2,M,28007,M1823072687,28007,es_transportation,72.17,0
141,C915430510,2,F,28007,M1600850729,28007,es_fashion,75.66,0
141,C597262762,3,F,28007,M1823072687,28007,es_transportation,9.45,0
141,C987955759,5,F,28007,M348934600,28007,es_transportation,14.98,0
141,C2113973089,2,F,28007,M348934600,28007,es_transportation,14.98,0
141,C576597517,3,F,28007,M348934600,28007,es_transportation,20.7,0
141,C393339341,3,M,28007,M1823072687,28007,es_transportation,32.04,0
141,C407219337,3,M,28007,M1823072687,28007,es_transportation,51.3,0
141,C1560259762,3,F,28007,M1823072687,28007,es_transportation,20.88,0
141,C364273844,3,F,28007,M1823072687,28007,es_transportation,27.98,0
141,C1339724832,6,M,28007,M1823072687,28007,es_transportation,14.68,0
141,C1488142454,2,F,28007,M1823072687,28007,es_transportation,27.92,0
141,C1370556911,1,M,28007,M1823072687,28007,es_transportation,24.66,0
141,C671392477,4,F,28007,M1823072687,28007,es_transportation,11.71,0
141,C1644291222,2,F,28007,M1823072687,28007,es_transportation,40.97,0
141,C1030484150,2,F,28007,M1823072687,28007,es_transportation,47.0,0
141,C1525483242,3,M,28007,M348934600,28007,es_transportation,35.96,0
141,C1882920635,2,M,28007,M348934600,28007,es_transportation,27.18,0
141,C1553941793,1,F,28007,M1823072687,28007,es_transportation,16.56,0
141,C371812005,2,M,28007,M348934600,28007,es_transportation,44.28,0
141,C333991833,2,M,28007,M348934600,28007,es_transportation,3.59,0
141,C1703739582,4,F,28007,M1823072687,28007,es_transportation,71.33,0
141,C1732609230,3,F,28007,M1823072687,28007,es_transportation,0.53,0
141,C1284214182,1,F,28007,M1823072687,28007,es_transportation,41.84,0
141,C907777350,1,F,28007,M1823072687,28007,es_transportation,38.68,0
141,C1463356115,4,F,28007,M1823072687,28007,es_transportation,11.26,0
141,C1407087523,4,F,28007,M1823072687,28007,es_transportation,52.64,0
141,C2027631548,2,F,28007,M1823072687,28007,es_transportation,35.32,0
141,C959506480,1,F,28007,M1823072687,28007,es_transportation,36.94,0
141,C856674856,2,F,28007,M348934600,28007,es_transportation,20.24,0
141,C1396978257,3,M,28007,M1823072687,28007,es_transportation,38.75,0
141,C320437746,3,F,28007,M1823072687,28007,es_transportation,49.82,0
141,C2012722039,1,F,28007,M348934600,28007,es_transportation,24.96,0
141,C1903856065,1,M,28007,M1823072687,28007,es_transportation,41.78,0
141,C800967034,3,F,28007,M1946091778,28007,es_wellnessandbeauty,54.32,0
141,C2016264883,1,M,28007,M1823072687,28007,es_transportation,8.93,0
141,C759167881,2,F,28007,M1823072687,28007,es_transportation,43.37,0
141,C1214828746,2,F,28007,M348934600,28007,es_transportation,27.12,0
141,C1209363182,3,F,28007,M1823072687,28007,es_transportation,18.16,0
141,C478503155,2,M,28007,M1823072687,28007,es_transportation,9.02,0
141,C939437404,2,F,28007,M348934600,28007,es_transportation,32.96,0
141,C156263401,4,F,28007,M1823072687,28007,es_transportation,0.46,0
141,C1107442215,2,F,28007,M85975013,28007,es_food,1.73,0
141,C1081618305,6,F,28007,M1823072687,28007,es_transportation,32.67,0
141,C1655037147,2,F,28007,M348934600,28007,es_transportation,38.44,0
141,C1943108967,6,F,28007,M348934600,28007,es_transportation,46.91,0
141,C507831273,6,M,28007,M1823072687,28007,es_transportation,2.55,0
141,C1959541246,3,F,28007,M1823072687,28007,es_transportation,26.8,0
141,C1389003663,3,F,28007,M1823072687,28007,es_transportation,52.07,0
141,C1801713151,4,F,28007,M1823072687,28007,es_transportation,22.79,0
141,C13098029,5,F,28007,M1823072687,28007,es_transportation,27.16,0
141,C474894075,4,F,28007,M1823072687,28007,es_transportation,16.81,0
141,C503433561,4,M,28007,M1823072687,28007,es_transportation,24.05,0
141,C1872482068,4,M,28007,M1823072687,28007,es_transportation,42.92,0
141,C1320066686,2,F,28007,M1823072687,28007,es_transportation,35.36,0
141,C869807132,1,F,28007,M1946091778,28007,es_wellnessandbeauty,0.38,0
141,C176878772,2,F,28007,M1823072687,28007,es_transportation,2.78,0
141,C822948524,3,F,28007,M348934600,28007,es_transportation,72.44,0
141,C440111595,2,F,28007,M1823072687,28007,es_transportation,9.86,0
141,C1734585073,5,F,28007,M348934600,28007,es_transportation,35.18,0
141,C1734585073,5,F,28007,M1823072687,28007,es_transportation,19.85,0
141,C555482626,3,F,28007,M1823072687,28007,es_transportation,21.92,0
141,C1807259356,3,F,28007,M85975013,28007,es_food,5.72,0
141,C1791903269,3,F,28007,M1823072687,28007,es_transportation,22.35,0
141,C2048667042,4,F,28007,M348934600,28007,es_transportation,13.21,0
141,C1206604144,2,F,28007,M1823072687,28007,es_transportation,73.74,0
141,C1743327214,2,M,28007,M1823072687,28007,es_transportation,2.53,0
141,C1165454845,2,M,28007,M1823072687,28007,es_transportation,34.4,0
141,C446179646,5,F,28007,M1823072687,28007,es_transportation,17.86,0
141,C399389739,4,F,28007,M1823072687,28007,es_transportation,5.83,0
141,C1057259459,3,F,28007,M348934600,28007,es_transportation,0.32,0
141,C227186054,6,F,28007,M1823072687,28007,es_transportation,44.38,0
141,C1780497356,3,F,28007,M85975013,28007,es_food,14.29,0
141,C1098012335,3,M,28007,M1823072687,28007,es_transportation,23.52,0
141,C592765908,2,F,28007,M348934600,28007,es_transportation,66.53,0
141,C39890933,5,M,28007,M1823072687,28007,es_transportation,50.75,0
141,C576436654,6,F,28007,M348934600,28007,es_transportation,38.17,0
141,C1423828273,2,M,28007,M1053599405,28007,es_health,11.45,0
141,C1040405455,6,F,28007,M1823072687,28007,es_transportation,29.6,0
141,C1124718683,0,M,28007,M348934600,28007,es_transportation,52.9,0
141,C1033736586,4,F,28007,M1823072687,28007,es_transportation,19.5,0
141,C2014915363,2,M,28007,M480139044,28007,es_health,586.76,1
141,C1741037105,1,F,28007,M480139044,28007,es_health,73.76,1
141,C1506293914,5,M,28007,M348934600,28007,es_transportation,28.48,0
141,C139784508,2,M,28007,M45060432,28007,es_hotelservices,144.98,0
141,C592679392,5,M,28007,M348934600,28007,es_transportation,26.19,0
141,C592679392,5,M,28007,M1823072687,28007,es_transportation,24.95,0
141,C1951890364,3,F,28007,M1823072687,28007,es_transportation,30.99,0
141,C1108787528,5,M,28007,M1823072687,28007,es_transportation,0.96,0
141,C824784700,3,F,28007,M1823072687,28007,es_transportation,34.77,0
141,C1078596280,6,F,28007,M45060432,28007,es_hotelservices,14.94,0
141,C238162071,2,F,28007,M348934600,28007,es_transportation,15.28,0
141,C2058916086,2,F,28007,M85975013,28007,es_food,9.84,0
141,C2038979642,3,F,28007,M348934600,28007,es_transportation,7.96,0
141,C16680464,2,M,28007,M1823072687,28007,es_transportation,18.92,0
141,C2145933360,5,F,28007,M1823072687,28007,es_transportation,10.22,0
141,C107438779,4,M,28007,M1823072687,28007,es_transportation,22.4,0
141,C1857140958,4,M,28007,M348934600,28007,es_transportation,3.2,0
141,C343535530,3,F,28007,M1823072687,28007,es_transportation,21.5,0
141,C564489242,1,M,28007,M348934600,28007,es_transportation,37.96,0
141,C1575367607,3,F,28007,M348934600,28007,es_transportation,34.69,0
141,C510046708,6,F,28007,M1823072687,28007,es_transportation,33.1,0
141,C1259046770,4,F,28007,M1823072687,28007,es_transportation,38.49,0
141,C1353625448,2,M,28007,M348934600,28007,es_transportation,48.55,0
141,C820456300,3,M,28007,M1823072687,28007,es_transportation,5.16,0
141,C1584366693,5,F,28007,M1353266412,28007,es_hotelservices,386.49,1
141,C144835944,4,F,28007,M1353266412,28007,es_hotelservices,594.24,1
141,C2078039202,4,M,28007,M1823072687,28007,es_transportation,43.89,0
141,C1870640785,4,M,28007,M1823072687,28007,es_transportation,45.53,0
141,C1641760998,5,F,28007,M1823072687,28007,es_transportation,52.48,0
141,C161678291,3,F,28007,M348934600,28007,es_transportation,7.23,0
141,C423454023,3,M,28007,M85975013,28007,es_food,1.73,0
141,C522845009,5,F,28007,M348934600,28007,es_transportation,16.47,0
141,C1076053396,4,M,28007,M1823072687,28007,es_transportation,32.35,0
141,C451582208,5,F,28007,M348934600,28007,es_transportation,18.15,0
141,C1394931354,4,M,28007,M1823072687,28007,es_transportation,53.62,0
141,C375459759,2,F,28007,M348934600,28007,es_transportation,10.66,0
141,C609359335,2,F,28007,M348934600,28007,es_transportation,0.75,0
141,C1158233054,2,F,28007,M348934600,28007,es_transportation,23.83,0
141,C1303555047,3,M,28007,M1823072687,28007,es_transportation,19.03,0
141,C1375103798,3,F,28007,M348934600,28007,es_transportation,7.11,0
141,C240900578,1,M,28007,M1823072687,28007,es_transportation,34.27,0
141,C1004532392,5,M,28007,M348934600,28007,es_transportation,12.35,0
141,C1359092613,4,F,28007,M348934600,28007,es_transportation,12.86,0
141,C1740004679,3,F,28007,M1823072687,28007,es_transportation,12.99,0
141,C26438018,4,M,28007,M1823072687,28007,es_transportation,14.62,0
141,C363029037,3,M,28007,M1823072687,28007,es_transportation,80.54,0
141,C576545848,6,M,28007,M1823072687,28007,es_transportation,9.45,0
141,C1731138845,2,F,28007,M348934600,28007,es_transportation,23.28,0
141,C2044183803,3,M,28007,M1823072687,28007,es_transportation,28.79,0
141,C1873506157,1,M,28007,M1823072687,28007,es_transportation,10.49,0
141,C1350409226,5,M,28007,M1823072687,28007,es_transportation,35.77,0
141,C759915530,2,M,28007,M85975013,28007,es_food,23.99,0
141,C1079965849,2,M,28007,M1823072687,28007,es_transportation,10.52,0
141,C461669469,6,F,28007,M1823072687,28007,es_transportation,8.59,0
141,C1731249040,1,F,28007,M1823072687,28007,es_transportation,6.98,0
141,C1174217921,3,M,28007,M1823072687,28007,es_transportation,19.9,0
141,C800272493,2,F,28007,M1823072687,28007,es_transportation,43.58,0
141,C1914057832,2,F,28007,M1823072687,28007,es_transportation,48.29,0
141,C852586467,4,M,28007,M1353266412,28007,es_hotelservices,233.75,1
141,C2004941826,2,F,28007,M1353266412,28007,es_hotelservices,985.14,1
141,C1702053445,4,F,28007,M1823072687,28007,es_transportation,41.78,0
141,C1854104284,2,F,28007,M1823072687,28007,es_transportation,15.42,0
141,C481773197,4,F,28007,M348934600,28007,es_transportation,22.54,0
141,C1232523772,1,M,28007,M1823072687,28007,es_transportation,47.13,0
141,C595076943,1,F,28007,M1823072687,28007,es_transportation,16.34,0
141,C2059136665,2,M,28007,M1823072687,28007,es_transportation,31.49,0
141,C2112631749,2,F,28007,M1823072687,28007,es_transportation,28.1,0
141,C2104407126,2,F,28007,M1823072687,28007,es_transportation,7.02,0
141,C170769685,4,M,28007,M1823072687,28007,es_transportation,2.53,0
141,C1306889886,1,M,28007,M1823072687,28007,es_transportation,57.41,0
141,C46027917,5,F,28007,M1823072687,28007,es_transportation,17.14,0
141,C2136008441,6,M,28007,M348934600,28007,es_transportation,26.02,0
141,C725705195,1,F,28007,M348934600,28007,es_transportation,16.21,0
141,C1808964355,1,F,28007,M348934600,28007,es_transportation,10.89,0
141,C656075868,1,F,28007,M1823072687,28007,es_transportation,48.23,0
141,C334817037,3,M,28007,M1823072687,28007,es_transportation,6.54,0
141,C168310052,2,M,28007,M85975013,28007,es_food,23.75,0
141,C1378412230,2,F,28007,M1823072687,28007,es_transportation,48.86,0
141,C195373250,3,M,28007,M1823072687,28007,es_transportation,24.06,0
141,C232517457,5,F,28007,M1823072687,28007,es_transportation,5.83,0
141,C1726895756,5,M,28007,M348934600,28007,es_transportation,15.36,0
141,C543938207,2,M,28007,M348934600,28007,es_transportation,36.59,0
141,C929919235,1,M,28007,M85975013,28007,es_food,10.9,0
141,C1118984324,3,F,28007,M1053599405,28007,es_health,5.86,0
141,C1118984324,3,F,28007,M1913465890,28007,es_health,133.66,0
141,C1326593353,3,M,28007,M85975013,28007,es_food,14.79,0
141,C1807567788,4,M,28007,M85975013,28007,es_food,32.36,0
141,C589097761,3,M,28007,M85975013,28007,es_food,27.3,0
141,C1394454342,1,M,28007,M1823072687,28007,es_transportation,43.28,0
141,C2062758473,2,F,28007,M348934600,28007,es_transportation,38.64,0
141,C1808415473,3,F,28007,M1823072687,28007,es_transportation,34.18,0
141,C812882942,1,F,28007,M1823072687,28007,es_transportation,14.17,0
141,C1090046399,2,M,28007,M1823072687,28007,es_transportation,16.2,0
141,C2132932756,3,M,28007,M1823072687,28007,es_transportation,60.82,0
141,C2063574289,1,F,28007,M85975013,28007,es_food,48.81,0
141,C1129461636,1,M,28007,M348934600,28007,es_transportation,41.88,0
141,C769941724,5,F,28007,M151143676,28007,es_barsandrestaurants,77.95,0
141,C11453786,3,M,28007,M1823072687,28007,es_transportation,4.51,0
141,C265405940,2,F,28007,M1823072687,28007,es_transportation,47.14,0
141,C1242770016,4,M,28007,M1741626453,28007,es_sportsandtoys,87.63,0
141,C635222317,3,F,28007,M1823072687,28007,es_transportation,4.64,0
141,C2144163136,1,F,28007,M1823072687,28007,es_transportation,46.01,0
141,C1060470494,2,F,28007,M1823072687,28007,es_transportation,14.18,0
141,C1818021493,2,F,28007,M85975013,28007,es_food,60.46,0
141,C781322360,3,M,28007,M1823072687,28007,es_transportation,5.78,0
141,C1460082550,6,F,28007,M1823072687,28007,es_transportation,34.83,0
141,C881073190,2,F,28007,M1823072687,28007,es_transportation,38.35,0
141,C1580753738,5,M,28007,M348934600,28007,es_transportation,26.47,0
141,C1100570635,4,F,28007,M1823072687,28007,es_transportation,23.93,0
141,C119274188,2,F,28007,M1823072687,28007,es_transportation,42.38,0
141,C28023491,4,F,28007,M349281107,28007,es_fashion,4.51,0
141,C1491518488,5,F,28007,M151143676,28007,es_barsandrestaurants,31.41,0
141,C394979408,4,F,28007,M1823072687,28007,es_transportation,16.1,0
141,C23992005,3,M,28007,M348934600,28007,es_transportation,28.36,0
141,C255691679,2,F,28007,M1842530320,28007,es_tech,120.84,0
141,C1741037105,1,F,28007,M1823072687,28007,es_transportation,0.27,0
141,C1701338775,5,F,28007,M1823072687,28007,es_transportation,28.44,0
141,C508633218,6,M,28007,M348934600,28007,es_transportation,7.81,0
141,C1813823560,3,F,28007,M348934600,28007,es_transportation,48.21,0
141,C2078460335,6,F,28007,M1823072687,28007,es_transportation,6.43,0
141,C1178726445,3,F,28007,M348934600,28007,es_transportation,3.83,0
141,C1962407385,2,M,28007,M1823072687,28007,es_transportation,21.89,0
141,C1926972512,3,F,28007,M1823072687,28007,es_transportation,13.74,0
141,C843083567,4,M,28007,M1823072687,28007,es_transportation,31.16,0
141,C909525375,2,M,28007,M1823072687,28007,es_transportation,30.03,0
141,C34676686,2,M,28007,M1823072687,28007,es_transportation,17.99,0
141,C499129070,3,M,28007,M1823072687,28007,es_transportation,30.0,0
141,C73919470,3,F,28007,M1823072687,28007,es_transportation,25.44,0
141,C1511148959,4,F,28007,M1600850729,28007,es_fashion,67.55,0
141,C1278181986,2,F,28007,M348934600,28007,es_transportation,1.98,0
141,C1806072501,5,M,28007,M1823072687,28007,es_transportation,1.08,0
141,C1922157108,2,F,28007,M1823072687,28007,es_transportation,40.75,0
141,C1648056680,2,F,28007,M1823072687,28007,es_transportation,52.0,0
141,C490558731,5,M,28007,M1823072687,28007,es_transportation,0.35,0
141,C1557689947,1,F,28007,M85975013,28007,es_food,39.79,0
141,C1646298550,2,F,28007,M1823072687,28007,es_transportation,42.74,0
141,C1222389110,3,M,28007,M1823072687,28007,es_transportation,17.36,0
141,C1690923384,6,F,28007,M1823072687,28007,es_transportation,19.3,0
141,C1392385769,3,M,28007,M348934600,28007,es_transportation,3.92,0
141,C1512353179,3,F,28007,M1823072687,28007,es_transportation,4.61,0
141,C1167781928,6,M,28007,M1823072687,28007,es_transportation,2.38,0
141,C1509718305,1,M,28007,M1823072687,28007,es_transportation,20.9,0
141,C1551572984,3,M,28007,M348934600,28007,es_transportation,4.18,0
141,C1551572984,3,M,28007,M1823072687,28007,es_transportation,40.56,0
141,C298468219,4,M,28007,M1823072687,28007,es_transportation,19.46,0
141,C1956971543,1,F,28007,M1823072687,28007,es_transportation,46.42,0
141,C803365419,1,F,28007,M348934600,28007,es_transportation,9.97,0
141,C2041168843,2,M,28007,M1946091778,28007,es_wellnessandbeauty,32.77,0
141,C1834864466,2,M,28007,M1823072687,28007,es_transportation,61.27,0
141,C1151051721,3,M,28007,M1823072687,28007,es_transportation,59.55,0
141,C465037281,4,F,28007,M348934600,28007,es_transportation,19.49,0
141,C1404684380,5,F,28007,M1823072687,28007,es_transportation,34.43,0
141,C1255149927,2,M,28007,M1823072687,28007,es_transportation,36.11,0
141,C1156672988,5,M,28007,M1823072687,28007,es_transportation,38.53,0
141,C1236509536,4,F,28007,M1823072687,28007,es_transportation,14.46,0
141,C144783459,3,M,28007,M1823072687,28007,es_transportation,3.59,0
141,C1496962993,5,F,28007,M348934600,28007,es_transportation,20.36,0
141,C409740988,5,M,28007,M1823072687,28007,es_transportation,25.55,0
141,C870367228,4,M,28007,M1823072687,28007,es_transportation,55.98,0
141,C1059534096,3,M,28007,M732195782,28007,es_travel,58.28,0
141,C433481742,4,F,28007,M1823072687,28007,es_transportation,1.12,0
141,C1562537029,5,F,28007,M1823072687,28007,es_transportation,3.69,0
141,C1902837467,4,M,28007,M348934600,28007,es_transportation,14.32,0
141,C1902837467,4,M,28007,M1823072687,28007,es_transportation,9.44,0
141,C834739424,3,F,28007,M348934600,28007,es_transportation,40.94,0
141,C1953142190,2,M,28007,M1823072687,28007,es_transportation,30.56,0
141,C1564693206,4,F,28007,M1823072687,28007,es_transportation,31.5,0
141,C129386345,3,M,28007,M85975013,28007,es_food,20.75,0
141,C1584366693,5,F,28007,M1823072687,28007,es_transportation,12.59,0
141,C1579865062,1,F,28007,M1823072687,28007,es_transportation,0.85,0
141,C900612785,3,M,28007,M1823072687,28007,es_transportation,19.82,0
141,C1977058282,2,F,28007,M1823072687,28007,es_transportation,51.57,0
141,C1296664552,3,M,28007,M1823072687,28007,es_transportation,26.59,0
141,C546927133,3,M,28007,M1053599405,28007,es_health,86.45,0
141,C546927133,3,M,28007,M1913465890,28007,es_health,160.82,0
141,C938819633,1,M,28007,M85975013,28007,es_food,3.73,0
141,C368299362,2,F,28007,M1823072687,28007,es_transportation,35.85,0
141,C581581060,3,F,28007,M348934600,28007,es_transportation,29.45,0
